canonical_program_id,jurisdiction_id,official_program_name,manifest_action,claude_implementation_status,claude_database_status,remaining_category,priced_today,codex_classification,binding_disposition,canonical_mapping,followup_required
inv-us-state-film-tax-credits-multi-state,US,State Film Tax Credits (Multi-State),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-us-state-film-tax-credits-multi-state,NO
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,ZA,Department of Arts and Culture (DAC) / NFVF Development Fund,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-ZA-department-of-arts-and-culture-dac-nfvf-development-fund,NO
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,ZA,NFVF / Department of Trade & Industry (DTI) — Foreign Film & TV Production Rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,NO
ir_film_incentive,IR,Farabi Cinema Foundation Film Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IR-farabi-cinema-foundation-film-production-support,NO
is_film_reimbursement,IS,Icelandic Film Reimbursement Scheme,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,BLOCKED_B3,bounded formulaic rule implementation required,EXISTING_ID:is_film_reimbursement_scheme,YES
it_tax_credit_foreign,IT,Italian Tax Credit for Foreign Productions,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,,,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:it_tax_credit_foreign,NO
jm_film_incentive,JM,Jamaica Entertainment Industry Incentive Programme,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:jm_film_incentive,NO
jo_rfc_rebate,JO,Royal Film Commission Jordan — Production Rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:jo_rfc_rebate,NO
jp_film_incentive,JP,Japan Film Commission Location Incentive (JLOC),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:jp_film_incentive,NO
jp_vipo_location_incentive,JP,Japan VIPO Location Incentive Program,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:jp_vipo_location_incentive,NO
ke_film_incentive,KE,Kenya Film Commission (KFC) Production Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ke_film_incentive,NO
kh_film_incentive,KH,Cambodia Ministry of Culture Film Production Facilitation,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:kh_film_incentive,NO
kofic_international_promotion_and_export,KR,KOFIC International Promotion and Export,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:kofic_international_promotion_and_export,YES
korea_kocca_animation_production_support,KR,Korea KOCCA Animation Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:korea_kocca_animation_production_support,NO
kr_film_incentive,KR,Korea Film Council (KOFIC) Location Incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:kr_film_incentive,NO
kr_kofic_location_incentive,KR,South Korea KOFIC Location Incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:kr_kofic_location_incentive,NO
kw_film_incentive,KW,Kuwait Film Committee Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:kw_film_incentive,NO
kz_film_incentive,KZ,Kazakhfilm Studios Production Facilitation,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:kz_film_incentive,NO
kz_investment_subsidy,KZ,Kazakhstan Investment Subsidy Program,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:kz_investment_subsidy,NO
la_film_production,US,Louisiana Motion Picture Production Tax Credit,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,NO
lb_film_incentive,LB,Centre du Cinéma Libanais (CCL) Production Support,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,EXISTING_ID:COND-LB-centre-du-cin-ma-libanais-ccl-production-support,YES
lk_film_incentive,LK,Sri Lanka Film Commission Production Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:lk_film_incentive,NO
lt_film_incentive,LT,Lithuanian Film Centre Production Cash Rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:lt_film_centre_cash_rebate,NO
lu_film_incentive,LU,Film Fund Luxembourg — Tax Shelter & Production Rebate,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,NO
lu_filmfund_tax_shelter_rebate,LU,Film Fund Luxembourg (Filmfund) — Tax Shelter & Rebate,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:lu_filmfund_tax_shelter_rebate,YES
lv_film_incentive,LV,National Film Centre of Latvia Production Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:lv_national_film_centre_incentive,NO
ma_ccm_rebate,MA,CCM Morocco — Production Rebate,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,BLOCKED_B3,bounded formulaic rule implementation required,EXISTING_ID:ma_ccm_rebate,YES
manitoba_film_&_music_production_support_grants,CA-MB,Manitoba Film & Music Production Support Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CA-MB-manitoba-film-music-production-support-grants,NO
md_film_incentive,MD,National Centre for Cinematography Moldova (NCFM),DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-MD-national-centre-for-cinematography-moldova-ncfm,NO
me_cash_rebate,ME,Montenegro Cash Rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:me_cash_rebate,YES
me_film_incentive,ME,Film Centre of Montenegro Production Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:me_film_incentive,NO
media_desk_switzerland_/_succès_cinéma___automatic_support,CH,MEDIA Desk Switzerland / Succès Cinéma — Automatic Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CH-media-desk-switzerland-succ-s-cin-ma-automatic-support,NO
mk_cash_rebate,MK,North Macedonia Cash Rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:mk_cash_rebate,YES
mk_film_incentive,MK,Macedonian Film Agency (MFA) Cash Rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:mk_film_incentive,NO
mn_film_commission,MN,Mongolian Film Commission Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:mn_film_commission,NO
mn_production_incentive,MN,Mongolia Film & TV Production Incentive,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:mn_production_incentive,YES
mo_film_fund,MO,Macau Cultural Industries Fund Film Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-MO-macau-cultural-industries-fund-film-production-support,NO
mt_mfc_rebate,MT,Malta Film Commission Cash Rebate,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,BLOCKED_B3,bounded formulaic rule implementation required,EXISTING_ID:mt_mfc_rebate,YES
mu_edb_incentive,MU,Mauritius EDB Production Incentive (Budget-Evidenced 35%),UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:mu_edb_incentive,NO
mv_film_incentive,MV,Maldives Marketing and PR Corporation (MMPRC) Film Facilitation,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:mv_film_incentive,NO
mx_eficine_incentive,MX,Mexico EFICINE (Article 226) and PROCINE Fund,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:mx_eficine_incentive,NO
mx_federal_film_incentive_2026,MX,Mexico Federal Film & Audiovisual Production Tax Incentive,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:mx_federal_film_incentive_2026,YES
my_film_incentive,MY,FINAS Malaysia Film Rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:my_film_incentive,NO
my_finas_rebate,MY,Malaysia FINAS Film Rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:my_finas_rebate,NO
mz_film_incentive,MZ,Mozambique Instituto do Cinema Film Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:mz_film_incentive,NO
na_film_commission,NA,Namibia Film Commission Production Incentive,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,EXISTING_ID:na_film_commission,YES
national_film_institute_(nfi_hungary)___production_grant,HU,National Film Institute (NFI Hungary) — Production Grant,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-HU-national-film-institute-nfi-hungary-production-grant,NO
netherlands-netherlands-film-production-incentive-high-end-series,NL,Netherlands Film Production Incentive — High-End Series,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:netherlands-netherlands-film-production-incentive-high-end-series,YES
new_zealand_screen_production_grant_—_international_post_vfx,NZ,New Zealand Screen Production Grant — International Post/VFX,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:new_zealand_screen_production_grant_—_international_post_vfx,NO
ng_film_incentive,NG,Nigeria NFC / Creative Economy Incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ng_film_incentive,NO
nl_hbf,NL,Hubert Bals Fund (IFFR) — Development and Production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:nl_hbf,NO
nl_nfpi,NL,Netherlands Film Production Incentive (NFPI),UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,BLOCKED_B3,bounded formulaic rule implementation required,EXISTING_ID:nl_film_production_incentive,YES
nm_film_production,US,New Mexico Film Production Tax Credit,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,NO
no_film_incentive,NO,Norwegian Film Commission Production Incentive,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:no_film_incentive,YES
nohfc_production_fund,CA,Northern Ontario Heritage Fund — Production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:nohfc_production_fund,NO
nordic_ftvf,Nordic Region,Nordisk Film & TV Fond,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:nordic_ftvf,NO
nordmedia_film_und_mediengesellschaft,DE-NI,nordmedia Film und Mediengesellschaft,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DE-NI-nordmedia-film-und-mediengesellschaft,NO
nouvelle_aquitaine_regional_cinema_aid,FR-NAQ,Nouvelle-Aquitaine Regional Cinema Aid,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-FR-NAQ-nouvelle-aquitaine-regional-cinema-aid,NO
npo_/_vpro___dutch_public_broadcaster_co_production_fund,NL,NPO / VPRO — Dutch Public Broadcaster Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-NL-npo-vpro-dutch-public-broadcaster-co-production-fund,NO
nrk___norwegian_broadcasting_corporation_co_production_fund,NO,NRK — Norwegian Broadcasting Corporation Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-NO-nrk-norwegian-broadcasting-corporation-co-production-fund,NO
ny_state_film,US,New York State Film Tax Credit,ADD,BLOCKED_IDENTITY_CONFLICT,UNCHANGED_THIS_PASS,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,NO,BLOCKED_B2,BIND_MAIN_CREDIT_ALIAS_ONLY,ny_state_film,YES
nz_spg_international,NZ,New Zealand Screen Production Grant (International),UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:nz_spg_international,NO
occitanie_cinema_regional_aid,FR-OCC,Occitanie Cinema Regional Aid,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-FR-OCC-occitanie-cinema-regional-aid,NO
om_film_commission,OM,Oman Film Commission Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:om_film_commission,NO
on_ofttc,CA-ON,Ontario Film and Television Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:on_ofttc,NO
on_opstc,CA,Ontario Production Services Tax Credit,ADD,BLOCKED_IDENTITY_CONFLICT,UNCHANGED_THIS_PASS,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,NO,BLOCKED_B2,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,on_opstc,YES
ontario_computer_animation_and_special_effects_tax_credit_ocase,CA-ON,Ontario Computer Animation and Special Effects Tax Credit (OCASE),UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:ontario_computer_animation_and_special_effects_tax_credit_ocase,NO
or_opif,US,Oregon Production Investment Fund (OPIF),UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:or_opif,NO
orf_film/fernseh_abkommen___co_production_fund,AT,ORF Film/Fernseh-Abkommen — Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-AT-orf-film-fernseh-abkommen-co-production-fund,NO
pa_film_incentive,PA,Panama Film Commission Production Facilitation,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:pa_film_incentive,NO
pa_film_rebate,PA,Panama Film Rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:pa_film_rebate,YES
