physical_record_id,canonical_program_id,jurisdiction,program_name,registry_class,identity_relationship,unique_economic_identity,represented_in_prior_gross_up_census,prior_census_mapping_basis,capped_eligible_cost_category_exists,cap_type,deferred_cost_relevance,reinvestment_relevance,in_kind_relevance,related_party_relevance,payment_timing_relevance,further_authority_research_required,disposition,exact_reason,source_retrieval_ids
CAT-0414,catalog-only-179-Centre Algérien pour le Dévelo,DZ,Centre Algérien pour le Développement du Cinéma (CADC) Film Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0415,catalog-only-180-Gabon Ministry of Culture Film,GA,Gabon Ministry of Culture Film Commission Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0416,catalog-only-181-Seychelles Tourism Board Film ,SC,Seychelles Tourism Board Film Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0417,catalog-only-182-Maldives Marketing and PR Corp,MV,Maldives Marketing and PR Corporation (MMPRC) Film Facilitation,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0418,catalog-only-183-Bhutan Film Commission / Touri,BT,Bhutan Film Commission / Tourism Council Production Facilitation,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0419,catalog-only-184-Northern Ireland Screen — Prod,GB-NIR,Northern Ireland Screen — Production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0420,catalog-only-185-Mitteldeutsche Medienförderung,DE-MDM,Mitteldeutsche Medienförderung (MDM) — Film Production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0421,catalog-only-186-Apulia Film Commission — Film ,IT-APU,Apulia Film Commission — Film Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0422,catalog-only-187-Film Commission Torino Piemont,IT-PIE,Film Commission Torino Piemonte — Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0423,catalog-only-188-Basque Audiovisual — Eusko Jau,ES-EUS,Basque Audiovisual — Eusko Jaurlaritza Film Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0424,catalog-only-189-BC Production Services Tax Cre,CA-BC,BC Production Services Tax Credit (PSTC),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0425,catalog-only-190-Ontario Production Services Ta,CA-ON,Ontario Production Services Tax Credit (OPSTC),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0426,catalog-only-191-Quebec Production Tax Credit —,CA-QC,Quebec Production Tax Credit — Foreign Productions (QPRDP),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0427,catalog-only-192-California Film & Television T,US-CA,California Film & Television Tax Credit Program 3.0,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0428,catalog-only-193-Screenwest WA — Production Att,AU-WA,Screenwest WA — Production Attraction Strategy (PAS),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0429,catalog-only-194-South Australian Film Corporat,AU-SA,South Australian Film Corporation (SAFC) — Production Incentive,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0430,catalog-only-195-Medienboard Berlin-Brandenburg,DE-BB,Medienboard Berlin-Brandenburg (MBB) — Film Production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0431,catalog-only-196-Film- und Medienstiftung Hambu,DE-HH,Film- und Medienstiftung Hamburg Schleswig-Holstein,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0432,catalog-only-197-MFG Medien- und Filmgesellscha,DE-BW,MFG Medien- und Filmgesellschaft Baden-Württemberg,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0433,catalog-only-198-Lazio Cinema International — F,IT-LAZ,Lazio Cinema International — Film Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0434,catalog-only-199-Sicilia Film Commission — Film,IT-SIC,Sicilia Film Commission — Film Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0435,catalog-only-200-Film Commission Campania — Pro,IT-CAM,Film Commission Campania — Production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0436,catalog-only-201-Film Commission Toscana — Prod,IT-TOS,Film Commission Toscana — Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0437,catalog-only-202-ICEC — Institut Català de les ,ES-CAT,ICEC — Institut Català de les Empreses Culturals Film Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0438,catalog-only-203-Andalucia Film Commission — Au,ES-AND,Andalucia Film Commission — Audiovisual Production Incentive,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0439,catalog-only-204-Agadic — Axencia Galega das In,ES-GAL,Agadic — Axencia Galega das Industrias Culturais Film Production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0440,catalog-only-205-Institut Valencià de Cultura (,ES-VAL,Institut Valencià de Cultura (IVC) — Audiovisual Production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0441,catalog-only-206-Abu Dhabi Film Commission (ADF,AE,Abu Dhabi Film Commission (ADFC) — Production Rebate,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0442,catalog-only-207-Screen Yorkshire — Yorkshire C,GB-YRK,Screen Yorkshire — Yorkshire Content Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0443,catalog-only-208-ICA — Instituto do Cinema e Au,PT,ICA — Instituto do Cinema e Audiovisual Selective Production Grants,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0444,catalog-only-209-Bell Fund — Broadcast and Digi,CA,Bell Fund — Broadcast and Digital Content Development,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0445,catalog-only-210-NSI — National Screen Institut,CA,NSI — National Screen Institute Drama Prize and Development Programs,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0446,catalog-only-211-Berlinale World Cinema Fund (W,DE,Berlinale World Cinema Fund (WCF) — Development and Production Grants,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0447,catalog-only-212-Torino Film Lab — Internationa,EU,Torino Film Lab — International Development and Production Grants,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0448,catalog-only-213-IDFA Forum — International Doc,NL,IDFA Forum — International Documentary Co-financing Market,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0449,catalog-only-214-Tribeca Film Institute — Docum,US,Tribeca Film Institute — Documentary and Narrative Development Grants,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0450,catalog-only-215-Jerusalem International Film L,IL,Jerusalem International Film Lab — Development Grants,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0451,catalog-only-216-Melbourne International Film F,AU,Melbourne International Film Festival (MIFF) Premiere Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0452,catalog-only-217-Göteborg Film Festival — Nordi,SE,Göteborg Film Festival — Nordic Co-production Summit Grants,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0453,catalog-only-218-FESPACO — Festival Pan-Africai,BF,FESPACO — Festival Pan-Africain du Cinéma et de la Télévision de Ouagadougou,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0454,catalog-only-219-ICA — Instituto do Cinema e Au,PT,ICA — Instituto do Cinema e Audiovisual International Co-production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0455,catalog-only-220-BAK Swiss Federal Office of Cu,CH,BAK Swiss Federal Office of Culture — International Co-production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0456,catalog-only-221-IMCINE — Instituto Mexicano de,MX,IMCINE — Instituto Mexicano de Cinematografía — FOPROCINE / FIDECINE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0457,catalog-only-222-Norwegian Film Institute (NFI),NO,Norwegian Film Institute (NFI) — Selective Production Grants,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0458,catalog-only-223-Finnish Film Foundation (SES) ,FI,Finnish Film Foundation (SES) — Production Grants,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0459,catalog-only-224-Creative England — Production ,GB,Creative England — Production Finance (English Regions),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0460,catalog-only-225-Industrial Development Corpora,ZA,Industrial Development Corporation (IDC) — Film and Television Investment Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0461,catalog-only-226-Centre Cinématographique Maroc,MA,Centre Cinématographique Marocain (CCM) — Avance sur Recettes,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0462,catalog-only-227-INCAA — Foprocine Development ,AR,INCAA — Foprocine Development and Production Grants,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0463,catalog-only-228-ANCINE — FSA (Fundo Setorial d,BR,ANCINE — FSA (Fundo Setorial do Audiovisual) Development Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0464,catalog-only-229-Northern Ontario Heritage Fund,CA-ON,Northern Ontario Heritage Fund — Production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0465,catalog-only-230-Ontario Film and Television Ta,CA-ON,Ontario Film and Television Tax Credit (OFTTC),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
