record_id,record_type,pair_id,program_a,program_b,raw_program_a,raw_program_b,registered_rule_type,registered_condition,oracle_disposition,finding,alias_endpoint
MISSING::de_dfff::ontario_computer_animation_and_special_effects_tax_credit_ocase,MISSING_RULE,de_dfff::ontario_computer_animation_and_special_effects_tax_credit_ocase,de_dfff,ontario_computer_animation_and_special_effects_tax_credit_ocase,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::pa_film_rebate,MISSING_RULE,de_dfff::pa_film_rebate,de_dfff,pa_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::pe_film_incentive,MISSING_RULE,de_dfff::pe_film_incentive,de_dfff,pe_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::ph_fdcp_flip,MISSING_RULE,de_dfff::ph_fdcp_flip,de_dfff,ph_fdcp_flip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::pl_pisf_cash_rebate,MISSING_RULE,de_dfff::pl_pisf_cash_rebate,de_dfff,pl_pisf_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::pt_scri_pt_cash_rebate,MISSING_RULE,de_dfff::pt_scri_pt_cash_rebate,de_dfff,pt_scri_pt_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::pt_scri_pt_medium_budget,MISSING_RULE,de_dfff::pt_scri_pt_medium_budget,de_dfff,pt_scri_pt_medium_budget,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::qa_screen_production_incentive,MISSING_RULE,de_dfff::qa_screen_production_incentive,de_dfff,qa_screen_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::ro_film_office_cash_rebate,MISSING_RULE,de_dfff::ro_film_office_cash_rebate,de_dfff,ro_film_office_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::rs_film_commission_cash_rebate,MISSING_RULE,de_dfff::rs_film_commission_cash_rebate,de_dfff,rs_film_commission_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::sa_film_commission_rebate,MISSING_RULE,de_dfff::sa_film_commission_rebate,de_dfff,sa_film_commission_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::se_production_rebate,MISSING_RULE,de_dfff::se_production_rebate,de_dfff,se_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::sg_made_with_singapore_rebate,MISSING_RULE,de_dfff::sg_made_with_singapore_rebate,de_dfff,sg_made_with_singapore_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::si_cash_rebate,MISSING_RULE,de_dfff::si_cash_rebate,de_dfff,si_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::sk_avf_production_incentive,MISSING_RULE,de_dfff::sk_avf_production_incentive,de_dfff,sk_avf_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::th_film_incentive,MISSING_RULE,de_dfff::th_film_incentive,de_dfff,th_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::tt_production_expenditure_rebate,MISSING_RULE,de_dfff::tt_production_expenditure_rebate,de_dfff,tt_production_expenditure_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::tw_bamid_rebate,MISSING_RULE,de_dfff::tw_bamid_rebate,de_dfff,tw_bamid_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::ua_cash_rebate,MISSING_RULE,de_dfff::ua_cash_rebate,de_dfff,ua_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::uk_avec,MISSING_RULE,de_dfff::uk_avec,de_dfff,uk_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_al_film_incentive,MISSING_RULE,de_dfff::us_al_film_incentive,de_dfff,us_al_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_az_motion_picture_production,MISSING_RULE,de_dfff::us_az_motion_picture_production,de_dfff,us_az_motion_picture_production,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_co_film_incentive,MISSING_RULE,de_dfff::us_co_film_incentive,de_dfff,us_co_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_ct_film_tax_credit,MISSING_RULE,de_dfff::us_ct_film_tax_credit,de_dfff,us_ct_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_ga_film_credit,MISSING_RULE,de_dfff::us_ga_film_credit,de_dfff,us_ga_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_hi_film_digital_media_credit,MISSING_RULE,de_dfff::us_hi_film_digital_media_credit,de_dfff,us_hi_film_digital_media_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_il_film_production_services_credit,MISSING_RULE,de_dfff::us_il_film_production_services_credit,de_dfff,us_il_film_production_services_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_ky_keiia,MISSING_RULE,de_dfff::us_ky_keiia,de_dfff,us_ky_keiia,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_la_film_incentive,MISSING_RULE,de_dfff::us_la_film_incentive,de_dfff,us_la_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_ma_film_tax_credit,MISSING_RULE,de_dfff::us_ma_film_tax_credit,de_dfff,us_ma_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_md_film_production_activity_credit,MISSING_RULE,de_dfff::us_md_film_production_activity_credit,de_dfff,us_md_film_production_activity_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_mn_film_production_credit,MISSING_RULE,de_dfff::us_mn_film_production_credit,de_dfff,us_mn_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_ms_advantage_film_program,MISSING_RULE,de_dfff::us_ms_advantage_film_program,de_dfff,us_ms_advantage_film_program,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_nc_film_entertainment_grant,MISSING_RULE,de_dfff::us_nc_film_entertainment_grant,de_dfff,us_nc_film_entertainment_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_nm_film_credit,MISSING_RULE,de_dfff::us_nm_film_credit,de_dfff,us_nm_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_nv_film_credit,MISSING_RULE,de_dfff::us_nv_film_credit,de_dfff,us_nv_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_ny_post_production_credit,MISSING_RULE,de_dfff::us_ny_post_production_credit,de_dfff,us_ny_post_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_ok_film_enhancement_rebate,MISSING_RULE,de_dfff::us_ok_film_enhancement_rebate,de_dfff,us_ok_film_enhancement_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_or_opif,MISSING_RULE,de_dfff::us_or_opif,de_dfff,us_or_opif,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_pa_film_production_credit,MISSING_RULE,de_dfff::us_pa_film_production_credit,de_dfff,us_pa_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_pr_film_incentives_act,MISSING_RULE,de_dfff::us_pr_film_incentives_act,de_dfff,us_pr_film_incentives_act,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_ri_film_credit,MISSING_RULE,de_dfff::us_ri_film_credit,de_dfff,us_ri_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_sc_film_production_credit,MISSING_RULE,de_dfff::us_sc_film_production_credit,de_dfff,us_sc_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_tn_performance_grant,MISSING_RULE,de_dfff::us_tn_performance_grant,de_dfff,us_tn_performance_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_tx_miip,MISSING_RULE,de_dfff::us_tx_miip,de_dfff,us_tx_miip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_ut_motion_picture_incentive,MISSING_RULE,de_dfff::us_ut_motion_picture_incentive,de_dfff,us_ut_motion_picture_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_va_motion_picture_credit,MISSING_RULE,de_dfff::us_va_motion_picture_credit,de_dfff,us_va_motion_picture_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::us_wa_motion_picture_competitiveness,MISSING_RULE,de_dfff::us_wa_motion_picture_competitiveness,de_dfff,us_wa_motion_picture_competitiveness,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::uy_acau_cash_rebate,MISSING_RULE,de_dfff::uy_acau_cash_rebate,de_dfff,uy_acau_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::uy_tax_credit_2026,MISSING_RULE,de_dfff::uy_tax_credit_2026,de_dfff,uy_tax_credit_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::uz_film_rebate,MISSING_RULE,de_dfff::uz_film_rebate,de_dfff,uz_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::za_dtic_foreign_film,MISSING_RULE,de_dfff::za_dtic_foreign_film,de_dfff,za_dtic_foreign_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::za_nfvf_rebate,MISSING_RULE,de_dfff::za_nfvf_rebate,de_dfff,za_nfvf_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::do_film_commission_incentive,MISSING_RULE,dk_production_rebate::do_film_commission_incentive,dk_production_rebate,do_film_commission_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::ee_film_estonia_rebate,MISSING_RULE,dk_production_rebate::ee_film_estonia_rebate,dk_production_rebate,ee_film_estonia_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::eg_empc_cashback,MISSING_RULE,dk_production_rebate::eg_empc_cashback,dk_production_rebate,eg_empc_cashback,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::es_tax_credit_foreign,MISSING_RULE,dk_production_rebate::es_tax_credit_foreign,dk_production_rebate,es_tax_credit_foreign,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::fi_business_finland_incentive,MISSING_RULE,dk_production_rebate::fi_business_finland_incentive,dk_production_rebate,fi_business_finland_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::fj_film_rebate,MISSING_RULE,dk_production_rebate::fj_film_rebate,dk_production_rebate,fj_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::fr_trip,MISSING_RULE,dk_production_rebate::fr_trip,dk_production_rebate,fr_trip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::gb_iftc_enhanced_avec,MISSING_RULE,dk_production_rebate::gb_iftc_enhanced_avec,dk_production_rebate,gb_iftc_enhanced_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::ge_film_rebate,MISSING_RULE,dk_production_rebate::ge_film_rebate,dk_production_rebate,ge_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::gh_film_tax_incentive,MISSING_RULE,dk_production_rebate::gh_film_tax_incentive,dk_production_rebate,gh_film_tax_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::gr_cash_rebate,MISSING_RULE,dk_production_rebate::gr_cash_rebate,dk_production_rebate,gr_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::hr_cash_rebate,MISSING_RULE,dk_production_rebate::hr_cash_rebate,dk_production_rebate,hr_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::hu_hipa_rebate,MISSING_RULE,dk_production_rebate::hu_hipa_rebate,dk_production_rebate,hu_hipa_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::ie_section_481,MISSING_RULE,dk_production_rebate::ie_section_481,dk_production_rebate,ie_section_481,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::il_foreign_production_fund,MISSING_RULE,dk_production_rebate::il_foreign_production_fund,dk_production_rebate,il_foreign_production_fund,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::in_national_film,MISSING_RULE,dk_production_rebate::in_national_film,dk_production_rebate,in_national_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::is_film_reimbursement_scheme,MISSING_RULE,dk_production_rebate::is_film_reimbursement_scheme,dk_production_rebate,is_film_reimbursement_scheme,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::it_tax_credit_foreign,MISSING_RULE,dk_production_rebate::it_tax_credit_foreign,dk_production_rebate,it_tax_credit_foreign,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::jo_rfc_rebate,MISSING_RULE,dk_production_rebate::jo_rfc_rebate,dk_production_rebate,jo_rfc_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::jp_vipo_location_incentive,MISSING_RULE,dk_production_rebate::jp_vipo_location_incentive,dk_production_rebate,jp_vipo_location_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::kr_kofic_location_incentive,MISSING_RULE,dk_production_rebate::kr_kofic_location_incentive,dk_production_rebate,kr_kofic_location_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::kz_investment_subsidy,MISSING_RULE,dk_production_rebate::kz_investment_subsidy,dk_production_rebate,kz_investment_subsidy,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::lt_film_centre_cash_rebate,MISSING_RULE,dk_production_rebate::lt_film_centre_cash_rebate,dk_production_rebate,lt_film_centre_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::lu_filmfund_tax_shelter_rebate,MISSING_RULE,dk_production_rebate::lu_filmfund_tax_shelter_rebate,dk_production_rebate,lu_filmfund_tax_shelter_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::lv_national_film_centre_incentive,MISSING_RULE,dk_production_rebate::lv_national_film_centre_incentive,dk_production_rebate,lv_national_film_centre_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::ma_ccm_rebate,MISSING_RULE,dk_production_rebate::ma_ccm_rebate,dk_production_rebate,ma_ccm_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::me_cash_rebate,MISSING_RULE,dk_production_rebate::me_cash_rebate,dk_production_rebate,me_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::mk_cash_rebate,MISSING_RULE,dk_production_rebate::mk_cash_rebate,dk_production_rebate,mk_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::mn_production_incentive,MISSING_RULE,dk_production_rebate::mn_production_incentive,dk_production_rebate,mn_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::mt_mfc_rebate,MISSING_RULE,dk_production_rebate::mt_mfc_rebate,dk_production_rebate,mt_mfc_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::mu_edb_incentive,MISSING_RULE,dk_production_rebate::mu_edb_incentive,dk_production_rebate,mu_edb_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::mx_federal_film_incentive_2026,MISSING_RULE,dk_production_rebate::mx_federal_film_incentive_2026,dk_production_rebate,mx_federal_film_incentive_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::my_finas_rebate,MISSING_RULE,dk_production_rebate::my_finas_rebate,dk_production_rebate,my_finas_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::new_zealand_screen_production_grant_—_international_post_vfx,MISSING_RULE,dk_production_rebate::new_zealand_screen_production_grant_—_international_post_vfx,dk_production_rebate,new_zealand_screen_production_grant_—_international_post_vfx,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::nl_film_production_incentive,MISSING_RULE,dk_production_rebate::nl_film_production_incentive,dk_production_rebate,nl_film_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::no_film_incentive,MISSING_RULE,dk_production_rebate::no_film_incentive,dk_production_rebate,no_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::ny_state_film,MISSING_RULE,dk_production_rebate::ny_state_film,dk_production_rebate,ny_state_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::nz_spg_international,MISSING_RULE,dk_production_rebate::nz_spg_international,dk_production_rebate,nz_spg_international,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::on_ofttc,MISSING_RULE,dk_production_rebate::on_ofttc,dk_production_rebate,on_ofttc,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::on_opstc,MISSING_RULE,dk_production_rebate::on_opstc,dk_production_rebate,on_opstc,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,MISSING_RULE,dk_production_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,dk_production_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::pa_film_rebate,MISSING_RULE,dk_production_rebate::pa_film_rebate,dk_production_rebate,pa_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::pe_film_incentive,MISSING_RULE,dk_production_rebate::pe_film_incentive,dk_production_rebate,pe_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::ph_fdcp_flip,MISSING_RULE,dk_production_rebate::ph_fdcp_flip,dk_production_rebate,ph_fdcp_flip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::pl_pisf_cash_rebate,MISSING_RULE,dk_production_rebate::pl_pisf_cash_rebate,dk_production_rebate,pl_pisf_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::pt_scri_pt_cash_rebate,MISSING_RULE,dk_production_rebate::pt_scri_pt_cash_rebate,dk_production_rebate,pt_scri_pt_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::pt_scri_pt_medium_budget,MISSING_RULE,dk_production_rebate::pt_scri_pt_medium_budget,dk_production_rebate,pt_scri_pt_medium_budget,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::qa_screen_production_incentive,MISSING_RULE,dk_production_rebate::qa_screen_production_incentive,dk_production_rebate,qa_screen_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::ro_film_office_cash_rebate,MISSING_RULE,dk_production_rebate::ro_film_office_cash_rebate,dk_production_rebate,ro_film_office_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::rs_film_commission_cash_rebate,MISSING_RULE,dk_production_rebate::rs_film_commission_cash_rebate,dk_production_rebate,rs_film_commission_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::sa_film_commission_rebate,MISSING_RULE,dk_production_rebate::sa_film_commission_rebate,dk_production_rebate,sa_film_commission_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::se_production_rebate,MISSING_RULE,dk_production_rebate::se_production_rebate,dk_production_rebate,se_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::sg_made_with_singapore_rebate,MISSING_RULE,dk_production_rebate::sg_made_with_singapore_rebate,dk_production_rebate,sg_made_with_singapore_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::dk_production_rebate::si_cash_rebate,MISSING_RULE,dk_production_rebate::si_cash_rebate,dk_production_rebate,si_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
