question_id,program_id,jurisdiction,unresolved_fields,exact_agency_question,safe_behavior,reason
FORENSIC-Q-0151,dk_film_incentive,DK,project-specific factual satisfaction and documentation,"For dk_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0152,ec_film_incentive,EC,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For ec_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0153,eg_film_incentive,EG,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For eg_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0154,et_film_commission,ET,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For et_film_commission, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0155,eu_media_fund,EU,project-specific factual satisfaction and documentation,"For eu_media_fund, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0156,film_i_vast,FILM,project-specific factual satisfaction and documentation,"For film_i_vast, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0157,fr_cnc_production,FR,project-specific factual satisfaction and documentation,"For fr_cnc_production, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0158,ga_film_incentive,GA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For ga_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0159,gb_bfi_production,GB,project-specific factual satisfaction and documentation,"For gb_bfi_production, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0160,gb_sct_screen_fund,GB,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For gb_sct_screen_fund, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
