project,structure_id,structure_name,structure_type,gross_budget_usd,allocated_segment_usd,qpe_usd,independent_incentive_usd,persisted_incentive_usd,incentive_variance_usd,independent_npc_usd,persisted_npc_usd,npc_variance_usd,npc_internal_arithmetic,oracle_result,evidence_note
Bad Hombres,24802d69-2908-47a3-a8d4-96982c2d14b5,US-NM anchor — post routed to US-CA (component/split),component_relocation,2482023.00,2482023.00,2387641.00,607706.05,607706.05,0.00,1874316.95,1874316.95,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,f12b2b17-9fb7-47a2-9521-317b7f4627bc,US-NM anchor — post routed to SK (component/split),component_relocation,2482023.00,2482023.00,2387641.00,605546.89,605546.89,0.00,1876476.11,1876476.11,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,8c6a3744-4b9f-47e3-91d2-0a05beb5ae5d,US-NM anchor — post routed to AT (component/split),component_relocation,2482023.00,2482023.00,2387641.00,602308.15,602308.15,0.00,1879714.85,1879714.85,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,e2835146-4434-43d2-b600-0f2062ba0839,US-NM anchor — post routed to CA-NB (component/split),component_relocation,2482023.00,2482023.00,2387641.00,602308.15,602308.15,0.00,1879714.85,1879714.85,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,a692ed17-92e6-461f-b5bc-a585d47cfe32,US-NM anchor — post routed to HU (component/split),component_relocation,2482023.00,2482023.00,2387641.00,602308.15,602308.15,0.00,1879714.85,1879714.85,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,f3f81b2c-f4a7-49fd-87ab-09ecaf9cce62,US-NM anchor — post routed to LV (component/split),component_relocation,2482023.00,2482023.00,2387641.00,591512.35,602308.15,10795.80,1890510.65,1879714.85,-10795.80,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
Bad Hombres,1c5f14c2-df93-4c2b-a31e-76f73f6dea13,US-NM anchor — post routed to RO (component/split),component_relocation,2482023.00,2482023.00,2387641.00,602308.15,602308.15,0.00,1879714.85,1879714.85,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,a5ef1702-8e52-435a-a42b-c59a699385cf,US-NM anchor — post routed to US-RI (component/split),component_relocation,2482023.00,2482023.00,2387641.00,602308.15,602308.15,0.00,1879714.85,1879714.85,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,0f052267-4ad1-45cd-b5ee-3225916d28b2,US-NM anchor — post routed to BG (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,2c9019e0-d48f-45d2-bb34-3b7c589d3e17,US-NM anchor — post routed to CA-NS (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,ea67c453-c326-4606-b76c-864656d637a3,US-NM anchor — post routed to CA-QC (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,34356bb9-cedb-47b4-9c1a-91c61ab48fe8,US-NM anchor — post routed to IS (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,bc192280-5d81-40e1-861e-bfb1ac998f1e,US-NM anchor — post routed to JO (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,59f64bdb-5aa7-461f-a400-1d5b2ebb7e67,US-NM anchor — post routed to PL (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,97c42ba1-b6ee-4500-8006-448f7e2b3d4a,US-NM anchor — post routed to RS (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,8e8a1ff6-4cec-4e46-9d1e-afbbf67f7307,US-NM anchor — post routed to US-MA (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,8319da1c-d88c-4961-8e41-39dd14181317,US-NM anchor — post routed to US-MN (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,c94915e0-9adb-4361-96c2-4fcd9dd89b1c,US-NM anchor — post routed to US-MS (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,ebe3d2c5-a693-4216-9d9b-45c4b1d7289c,US-NM anchor — post routed to US-PA (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,3217bea5-7a1b-4fbc-b237-6f9417f5fd17,US-NM anchor — post routed to ZA (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,2d2ba9eb-2ee6-4a2c-8b28-8fcfe49b9cd4,US-NM anchor — post routed to CA-AB (component/split),component_relocation,2482023.00,2482023.00,2387641.00,593671.51,593671.51,0.00,1888351.49,1888351.49,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,7f3438b3-c5e6-4b8c-a050-b50cc75842bb,US-NM anchor — post routed to US-HI (component/split),component_relocation,2482023.00,2482023.00,2387641.00,593671.51,593671.51,0.00,1888351.49,1888351.49,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,c07d7bd7-467f-4ceb-a922-9447404b4575,US-NM anchor — post routed to GB (component/split),component_relocation,2482023.00,2482023.00,2366049.40,591944.18,591944.18,0.00,1890078.82,1890078.82,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,23f8b9be-65de-4f80-b8a8-0f0786045d2e,US-NM anchor — post routed to CZ (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,05cfe2ec-e357-4cad-81df-ec2787d0a622,US-NM anchor — post routed to LT (component/split),component_relocation,2482023.00,2482023.00,2387641.00,591512.35,591512.35,0.00,1890510.65,1890510.65,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,77934106-52d5-466d-8403-8dc32bf813e2,US-NM anchor — post routed to NZ (component/split),component_relocation,2482023.00,2482023.00,2387641.00,591512.35,591512.35,0.00,1890510.65,1890510.65,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,ceb65ba5-dffb-4ecb-8845-ff9c198ffedf,US-NM anchor — post routed to US-CO (component/split),component_relocation,2482023.00,2482023.00,2387641.00,591512.35,591512.35,0.00,1890510.65,1890510.65,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,984b1440-a6f4-4075-8b61-82118bcf3230,US-NM anchor — post routed to US-OK (component/split),component_relocation,2482023.00,2482023.00,2387641.00,591512.35,591512.35,0.00,1890510.65,1890510.65,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,9eb35828-46c6-41e5-8701-8ef4d182c915,US-NM anchor — post routed to US-PR (component/split),component_relocation,2482023.00,2482023.00,2387641.00,591512.35,591512.35,0.00,1890510.65,1890510.65,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,266bef07-48c8-46d8-9628-2d09420fc110,US-NM anchor — post routed to US-UT (component/split),component_relocation,2482023.00,2482023.00,2387641.00,591512.35,591512.35,0.00,1890510.65,1890510.65,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,7368275c-2c9b-4f7b-b50b-975e985f8fab,US-NM anchor — post routed to US-AZ (component/split),component_relocation,2482023.00,2482023.00,2387641.00,586114.45,586114.45,0.00,1895908.55,1895908.55,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,43fa76c0-92e8-4872-9548-eaf4d3a5b3ce,US-NM anchor — post routed to US-VA (component/split),component_relocation,2482023.00,2482023.00,2387641.00,586114.45,586114.45,0.00,1895908.55,1895908.55,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,a1a58471-54b4-44a1-a98a-8b913e8e39ec,US-CA — production's current base,single_country,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,5199b71b-0a27-4893-bdb0-f39464fd8507,Full relocation to AT,full_relocation,11983654.00,11983654.00,9883654.00,2965096.20,2965096.20,0.00,9018557.80,9018557.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,65781e08-3ce7-4bee-bb7a-a43cd1ca4711,Full relocation to BG,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,446a87c8-f4fb-4509-b3c8-0a3392545a40,Full relocation to CA-AB,full_relocation,11983654.00,11983654.00,9883654.00,2174403.88,2174403.88,0.00,9809250.12,9809250.12,-0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,f631c04a-029d-41ee-b6f7-6b397f53de85,"Full relocation to CA-BC (British Columbia Digital Animation, Visual Effects and Post-Production (DAVE) Tax Credit)",full_relocation,11983654.00,11983654.00,9883654.00,469647.68,469647.68,0.00,11514006.32,11514006.32,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,b9ad7e9f-2876-4fbc-9a58-7abf9ebc696b,Full relocation to CA-MB,full_relocation,11983654.00,11983654.00,9883654.00,4447644.30,4447644.30,0.00,7536009.70,7536009.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,ce1308d1-96ec-443b-b47c-a1b58685d741,Full relocation to CA-NB,full_relocation,11983654.00,11983654.00,9883654.00,2965096.20,2965096.20,0.00,9018557.80,9018557.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,50b553e7-bd00-4e0b-8aa0-3fe42513dd3e,Full relocation to CA-NL,full_relocation,11983654.00,11983654.00,9883654.00,3953461.60,3953461.60,0.00,8030192.40,8030192.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,2f188e39-1975-4813-82a5-5801d1f35f91,Full relocation to CA-NS,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,7899362f-f37e-4de5-96e7-91cfc74e04e9,Full relocation to CA-ON (Ontario Production Services Tax Credit (OPSTC)),full_relocation,11983654.00,11983654.00,9883654.00,2124985.61,2124985.61,0.00,9858668.39,9858668.39,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,a8237c27-769d-4a02-8a04-74b91d2ef284,Full relocation to CA-ON (Ontario Film and Television Tax Credit (OFTTC)),full_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,6753b192-66e5-4104-bccd-f8c51a993ccf,Full relocation to CA-ON (Ontario Computer Animation and Special Effects Tax Credit (OCASE)),full_relocation,11983654.00,11983654.00,9883654.00,1779057.72,1779057.72,0.00,10204596.28,10204596.28,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,b5b08550-a542-4190-9ade-15d2e029cf7f,Full relocation to CA-QC,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,052b7d31-2772-4622-8bc8-96402e7761fd,Full relocation to CO,full_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,8defd71c-0439-482a-975d-c0d72255b1d7,Full relocation to CY,full_relocation,11983654.00,11983654.00,9883654.00,650000.00,650000.00,0.00,11333654.00,11333654.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,2d2048d7-79d3-4022-831d-bea2f766f801,Full relocation to CZ (Czech Film Incentive),full_relocation,11983654.00,11983654.00,9586923.20,2396730.80,2396730.80,0.00,9586923.20,9586923.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,2d2bd3c4-408f-4cc4-8a5c-022f211c7941,Full relocation to DO,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,41875150-6d51-491e-8fc6-341bd35ae9a1,Full relocation to ES,full_relocation,11983654.00,11983654.00,4067955.00,1074014.95,1074014.95,0.00,10909639.05,10909639.05,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,d05df16e-fffc-46c8-a8fd-7a53291ea7e0,Full relocation to FI,full_relocation,11983654.00,11983654.00,9883654.00,2470913.50,2470913.50,0.00,9512740.50,9512740.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
