question_id,question_type,program_slug,physical_record_count,exact_research_question,ordinary_cash_paid_treatment,contributed_in_kind_treatment,final_disposition,disposition_reason,supporting_retrieval_ids,exhaustive_search_trail,agency_ruling_language,safe_implementation_behavior,confidence
RQ-TRAVEL-dz-film-incentive,TRAVEL,dz_film_incentive,5,"For dz_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-dz-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-dz-film-incentive,"For dz_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ec-film-incentive,TRAVEL,ec_film_incentive,5,"For ec_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-ec-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ec-film-incentive,"For ec_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ee-film-incentive,TRAVEL,ee_film_incentive,5,"For ee_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-ee-film-estonia-rebate;HISTORICAL-ee-film-estonia-rebate-48c6cf3a03;TRAIL-ee-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-ee-film-estonia-rebate;HISTORICAL-ee-film-estonia-rebate-48c6cf3a03;TRAIL-ee-film-incentive,"For ee_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-eg-film-incentive,TRAVEL,eg_film_incentive,5,"For eg_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-eg-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-eg-film-incentive,"For eg_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-es-tax-credit-foreign,TRAVEL,es_tax_credit_foreign,6,"For es_tax_credit_foreign, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,HISTORICAL-es-tax-credit-foreign-3050cf0c30;TRAIL-es-tax-credit-foreign,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-es-tax-credit-foreign-3050cf0c30;TRAIL-es-tax-credit-foreign,"For es_tax_credit_foreign, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-et-film-commission,TRAVEL,et_film_commission,5,"For et_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-et-film-commission,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-et-film-commission,"For et_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-eu-eurimages,TRAVEL,eu_eurimages,5,"For eu_eurimages, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-eu-eurimages,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-eu-eurimages,"For eu_eurimages, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-eu-media-fund,TRAVEL,eu_media_fund,5,"For eu_media_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-eu-media-fund,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-eu-media-fund,"For eu_media_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-fi-film-incentive,TRAVEL,fi_film_incentive,5,"For fi_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-fi-business-finland-incentive;HISTORICAL-fi-business-finland-incentive-ab84e668f4;TRAIL-fi-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-fi-business-finland-incentive;HISTORICAL-fi-business-finland-incentive-ab84e668f4;TRAIL-fi-film-incentive,"For fi_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-film-i-vast,TRAVEL,film_i_vast,5,"For film_i_vast, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-film-i-vast,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-film-i-vast,"For film_i_vast, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-fj-film-incentive,TRAVEL,fj_film_incentive,5,"For fj_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-fj-film-rebate;HISTORICAL-fj-film-rebate-f1b075328b;TRAIL-fj-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-fj-film-rebate;HISTORICAL-fj-film-rebate-f1b075328b;TRAIL-fj-film-incentive,"For fj_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-fo-filmstoddin,TRAVEL,fo_filmstoddin,5,"For fo_filmstoddin, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-fo-filmstoddin,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-fo-filmstoddin,"For fo_filmstoddin, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-fr-cnc-production,TRAVEL,fr_cnc_production,5,"For fr_cnc_production, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-fr-cnc-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-fr-cnc-production,"For fr_cnc_production, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
