physical_record_id,physical_record_key,unique_research_question_id,program_id,program_slug,authority_retrieval_ids,final_disposition
CEN-00614,25bec843-f53c-58cc-8794-b6e23c30a328,RQ-TRAVEL-kw-film-incentive,3b4d62e6-4aa0-507e-b509-1428c3ec3b4f,kw_film_incentive,TRAIL-kw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00615,cf365edc-455b-56c4-bef5-6e031230067c,RQ-TRAVEL-kw-film-incentive,3b4d62e6-4aa0-507e-b509-1428c3ec3b4f,kw_film_incentive,TRAIL-kw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00616,0b231786-0dbe-5da5-b6a4-6f7485d736e7,RQ-TRAVEL-kw-film-incentive,3b4d62e6-4aa0-507e-b509-1428c3ec3b4f,kw_film_incentive,TRAIL-kw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00617,0d7edbae-604b-5c28-ae45-b5d3811a18e8,RQ-TRAVEL-kz-film-incentive,fa4f7e62-3179-5928-a61a-232d5889cd5b,kz_film_incentive,TRAIL-kz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00618,ac500b5d-04f7-51b0-acf9-0511aab28e8b,RQ-TRAVEL-kz-film-incentive,fa4f7e62-3179-5928-a61a-232d5889cd5b,kz_film_incentive,TRAIL-kz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00619,fb66fe84-7e6c-5b73-b7fa-0c66087902bf,RQ-TRAVEL-kz-film-incentive,fa4f7e62-3179-5928-a61a-232d5889cd5b,kz_film_incentive,TRAIL-kz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00620,ac0f957c-67f2-592b-836e-a327de9789c5,RQ-TRAVEL-kz-film-incentive,fa4f7e62-3179-5928-a61a-232d5889cd5b,kz_film_incentive,TRAIL-kz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00621,7775698e-5ef4-573c-8b28-69678a2040be,RQ-TRAVEL-kz-film-incentive,fa4f7e62-3179-5928-a61a-232d5889cd5b,kz_film_incentive,TRAIL-kz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00061,160c1a8c-3d36-5515-addb-7986600f9236,RQ-TRAVEL-la-film-production,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00065,30734681-b96f-5074-a7ba-96195e96b915,RQ-TRAVEL-la-film-production,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00067,5db3ef1c-25f2-5750-b2ca-321239c4d45e,RQ-TRAVEL-la-film-production,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00622,1173eaf7-308d-587b-8527-3a36aa91707e,RQ-TRAVEL-la-film-production,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00623,d4830534-fa33-58cd-9530-b12328e2b4fa,RQ-TRAVEL-la-film-production,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00624,3c163b1a-bd90-5f79-b002-5badc0ac18a9,RQ-TRAVEL-la-film-production,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00625,a83dd557-fa87-5133-a0bd-4e1fa379d2f1,RQ-TRAVEL-la-film-production,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00626,638b06ab-c123-5b9e-a822-95780ed83878,RQ-TRAVEL-la-film-production,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00627,2d806547-40d1-5212-8990-2a65477475c9,RQ-TRAVEL-lb-film-incentive,2a4240c6-8951-504b-932f-4cf4a79a45a8,lb_film_incentive,TRAIL-lb-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00628,75636ddc-7e03-5a8c-b809-719b40f71d1b,RQ-TRAVEL-lb-film-incentive,2a4240c6-8951-504b-932f-4cf4a79a45a8,lb_film_incentive,TRAIL-lb-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00629,fb4befaa-4e3d-5f28-bb30-696ac0ac36b3,RQ-TRAVEL-lb-film-incentive,2a4240c6-8951-504b-932f-4cf4a79a45a8,lb_film_incentive,TRAIL-lb-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00630,dacde2da-44f6-546b-a05b-a920b004f4ac,RQ-TRAVEL-lb-film-incentive,2a4240c6-8951-504b-932f-4cf4a79a45a8,lb_film_incentive,TRAIL-lb-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00631,b227399a-8771-569c-9015-e17fdcba2fae,RQ-TRAVEL-lb-film-incentive,2a4240c6-8951-504b-932f-4cf4a79a45a8,lb_film_incentive,TRAIL-lb-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00632,95ae3e88-0f81-5114-9f1e-cbeab04dd8a1,RQ-TRAVEL-lk-film-incentive,45bcd737-69c3-57ac-b0fb-f94b60fc6b30,lk_film_incentive,TRAIL-lk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00633,4e333568-d459-5c94-81c7-511c5b2eea57,RQ-TRAVEL-lk-film-incentive,45bcd737-69c3-57ac-b0fb-f94b60fc6b30,lk_film_incentive,TRAIL-lk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00634,ccd454c3-9b8d-5844-b708-0b9184f7314f,RQ-TRAVEL-lk-film-incentive,45bcd737-69c3-57ac-b0fb-f94b60fc6b30,lk_film_incentive,TRAIL-lk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00635,b7983073-7234-596b-aca2-eddfd68c1958,RQ-TRAVEL-lk-film-incentive,45bcd737-69c3-57ac-b0fb-f94b60fc6b30,lk_film_incentive,TRAIL-lk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00636,21d1d5dd-c9b1-586a-ba45-d0fc48ad5771,RQ-TRAVEL-lk-film-incentive,45bcd737-69c3-57ac-b0fb-f94b60fc6b30,lk_film_incentive,TRAIL-lk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00637,d22643d6-37ef-5b30-8a8c-ef5da4fe27d3,RQ-TRAVEL-lt-film-incentive,e125199e-377f-502a-9068-e2d7746b911c,lt_film_incentive,CANONICAL-lt-film-centre-cash-rebate;HISTORICAL-lt-film-centre-cash-rebate-248b67ab0e;TRAIL-lt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00638,a364206c-29ee-5450-829c-2d1435ec59c6,RQ-TRAVEL-lt-film-incentive,e125199e-377f-502a-9068-e2d7746b911c,lt_film_incentive,CANONICAL-lt-film-centre-cash-rebate;HISTORICAL-lt-film-centre-cash-rebate-248b67ab0e;TRAIL-lt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00639,f62dc5a3-5f7c-5a6e-9d38-674510ccd0dd,RQ-TRAVEL-lt-film-incentive,e125199e-377f-502a-9068-e2d7746b911c,lt_film_incentive,CANONICAL-lt-film-centre-cash-rebate;HISTORICAL-lt-film-centre-cash-rebate-248b67ab0e;TRAIL-lt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00640,7df4671e-7539-586e-83b0-e1b120979966,RQ-TRAVEL-lt-film-incentive,e125199e-377f-502a-9068-e2d7746b911c,lt_film_incentive,CANONICAL-lt-film-centre-cash-rebate;HISTORICAL-lt-film-centre-cash-rebate-248b67ab0e;TRAIL-lt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00641,65a2dc1b-2775-5ebf-bf94-b6089c20de99,RQ-TRAVEL-lt-film-incentive,e125199e-377f-502a-9068-e2d7746b911c,lt_film_incentive,CANONICAL-lt-film-centre-cash-rebate;HISTORICAL-lt-film-centre-cash-rebate-248b67ab0e;TRAIL-lt-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00642,b038a3a5-8def-5dd0-a448-0e87b5c8e174,RQ-TRAVEL-lu-film-incentive,0d8462f1-51cc-5304-8865-d3731158fe75,lu_film_incentive,CANONICAL-lu-filmfund-tax-shelter-rebate;HISTORICAL-lu-filmfund-tax-shelter-rebate-86a2b34543;TRAIL-lu-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00643,2bbaf747-d4c3-5de7-a0b8-ddcdcdbcbbcc,RQ-TRAVEL-lu-film-incentive,0d8462f1-51cc-5304-8865-d3731158fe75,lu_film_incentive,CANONICAL-lu-filmfund-tax-shelter-rebate;HISTORICAL-lu-filmfund-tax-shelter-rebate-86a2b34543;TRAIL-lu-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00644,7716f386-2e09-5408-8c3b-9001bbf836d1,RQ-TRAVEL-lu-film-incentive,0d8462f1-51cc-5304-8865-d3731158fe75,lu_film_incentive,CANONICAL-lu-filmfund-tax-shelter-rebate;HISTORICAL-lu-filmfund-tax-shelter-rebate-86a2b34543;TRAIL-lu-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00645,c4dc5fa6-c5cb-5d52-89a6-4377a79cfcfe,RQ-TRAVEL-lu-film-incentive,0d8462f1-51cc-5304-8865-d3731158fe75,lu_film_incentive,CANONICAL-lu-filmfund-tax-shelter-rebate;HISTORICAL-lu-filmfund-tax-shelter-rebate-86a2b34543;TRAIL-lu-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00646,749b5d0e-d37d-5fba-9b26-94491bc9c017,RQ-TRAVEL-lu-film-incentive,0d8462f1-51cc-5304-8865-d3731158fe75,lu_film_incentive,CANONICAL-lu-filmfund-tax-shelter-rebate;HISTORICAL-lu-filmfund-tax-shelter-rebate-86a2b34543;TRAIL-lu-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00647,c54fcfa9-5d96-5ec5-8614-af13e31c2302,RQ-TRAVEL-lv-film-incentive,2986dd16-519a-5804-a02d-5965bd95e81a,lv_film_incentive,TRAIL-lv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00648,e85c69bd-9901-5dd4-b176-cb99e861b3db,RQ-TRAVEL-lv-film-incentive,2986dd16-519a-5804-a02d-5965bd95e81a,lv_film_incentive,TRAIL-lv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00649,b6bf808e-100b-52ec-af5b-91bc8b431739,RQ-TRAVEL-lv-film-incentive,2986dd16-519a-5804-a02d-5965bd95e81a,lv_film_incentive,TRAIL-lv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00650,a7e9ca10-f870-5a06-b850-f4548eed3c04,RQ-TRAVEL-lv-film-incentive,2986dd16-519a-5804-a02d-5965bd95e81a,lv_film_incentive,TRAIL-lv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00651,ab3ab7a4-81f0-5cb4-9309-767f60c8a170,RQ-TRAVEL-lv-film-incentive,2986dd16-519a-5804-a02d-5965bd95e81a,lv_film_incentive,TRAIL-lv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00652,bf3ef2b8-b69b-5e30-83f0-bd6f3408ed9b,RQ-TRAVEL-ma-ccm-rebate,501283c6-1937-5259-a9d2-9b5d6f946411,ma_ccm_rebate,CANONICAL-ma-ccm-rebate;HISTORICAL-ma-ccm-rebate-fc71befad4;TRAIL-ma-ccm-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00653,bfe71a5a-9ab2-5a76-a6f6-79fc20617732,RQ-TRAVEL-ma-ccm-rebate,501283c6-1937-5259-a9d2-9b5d6f946411,ma_ccm_rebate,CANONICAL-ma-ccm-rebate;HISTORICAL-ma-ccm-rebate-fc71befad4;TRAIL-ma-ccm-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00654,77f11d2e-78bf-5b8c-a2b8-ff57e1dfc2a5,RQ-TRAVEL-ma-ccm-rebate,501283c6-1937-5259-a9d2-9b5d6f946411,ma_ccm_rebate,CANONICAL-ma-ccm-rebate;HISTORICAL-ma-ccm-rebate-fc71befad4;TRAIL-ma-ccm-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00655,37b6f8ba-6de9-5454-91ea-3bc0813bfc60,RQ-TRAVEL-ma-ccm-rebate,501283c6-1937-5259-a9d2-9b5d6f946411,ma_ccm_rebate,CANONICAL-ma-ccm-rebate;HISTORICAL-ma-ccm-rebate-fc71befad4;TRAIL-ma-ccm-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00656,32c574d6-067b-5cd7-a367-130fbe490cc8,RQ-TRAVEL-ma-ccm-rebate,501283c6-1937-5259-a9d2-9b5d6f946411,ma_ccm_rebate,CANONICAL-ma-ccm-rebate;HISTORICAL-ma-ccm-rebate-fc71befad4;TRAIL-ma-ccm-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00657,0ce8ff0e-b22d-5892-b417-96a16939c781,RQ-TRAVEL-md-film-incentive,7c194360-8e79-5bf2-a1b4-fc5c4ea02ed2,md_film_incentive,TRAIL-md-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00658,33c67f70-e880-50f7-95e4-1244653e1335,RQ-TRAVEL-md-film-incentive,7c194360-8e79-5bf2-a1b4-fc5c4ea02ed2,md_film_incentive,TRAIL-md-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00659,c625fa7c-d920-5b68-81c9-6687f47730e5,RQ-TRAVEL-md-film-incentive,7c194360-8e79-5bf2-a1b4-fc5c4ea02ed2,md_film_incentive,TRAIL-md-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00660,cc8e9861-f261-5ce4-866e-710f7070ce54,RQ-TRAVEL-md-film-incentive,7c194360-8e79-5bf2-a1b4-fc5c4ea02ed2,md_film_incentive,TRAIL-md-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00661,eb134b54-f2c3-51f0-b5b2-3b96577c7a7b,RQ-TRAVEL-md-film-incentive,7c194360-8e79-5bf2-a1b4-fc5c4ea02ed2,md_film_incentive,TRAIL-md-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00662,cff78a33-9a5e-564d-81cd-1756ef800c06,RQ-TRAVEL-me-film-incentive,0cc75716-6e05-5d17-82b2-8116b8504c5b,me_film_incentive,TRAIL-me-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00663,152b03b6-4ce4-528f-8eda-dd9cbe3a1149,RQ-TRAVEL-me-film-incentive,0cc75716-6e05-5d17-82b2-8116b8504c5b,me_film_incentive,TRAIL-me-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00664,d195e32b-ceea-5acb-aaf3-a641f4cee6f8,RQ-TRAVEL-me-film-incentive,0cc75716-6e05-5d17-82b2-8116b8504c5b,me_film_incentive,TRAIL-me-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00665,40e3f7ff-17d3-5ed0-8a1d-1e74e0c260b1,RQ-TRAVEL-me-film-incentive,0cc75716-6e05-5d17-82b2-8116b8504c5b,me_film_incentive,TRAIL-me-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00666,48a530fb-4a17-5dfd-95ec-8e8747ed2c84,RQ-TRAVEL-me-film-incentive,0cc75716-6e05-5d17-82b2-8116b8504c5b,me_film_incentive,TRAIL-me-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00667,47813b2c-3475-5bd2-8aee-de9c76728900,RQ-TRAVEL-mk-film-incentive,acfa696b-de47-57f1-b668-9efec76ac930,mk_film_incentive,TRAIL-mk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00668,10192a04-106d-5636-8271-c52d66f14d37,RQ-TRAVEL-mk-film-incentive,acfa696b-de47-57f1-b668-9efec76ac930,mk_film_incentive,TRAIL-mk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00669,d07e7d70-8697-5262-97bb-5797f13ffa4c,RQ-TRAVEL-mk-film-incentive,acfa696b-de47-57f1-b668-9efec76ac930,mk_film_incentive,TRAIL-mk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00670,5cab18e7-b206-5dfb-b1d0-cd96d87f524a,RQ-TRAVEL-mk-film-incentive,acfa696b-de47-57f1-b668-9efec76ac930,mk_film_incentive,TRAIL-mk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00671,a1e2fcc7-3cdf-5c7f-bdb8-ff061572005e,RQ-TRAVEL-mk-film-incentive,acfa696b-de47-57f1-b668-9efec76ac930,mk_film_incentive,TRAIL-mk-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00672,697baf29-7b40-5a04-8311-cad59b401add,RQ-TRAVEL-mn-film-commission,87b147e7-16f2-5ac0-8b12-a2a2405e0e60,mn_film_commission,TRAIL-mn-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00673,98fcef18-ff88-504a-8e1e-b833bd513b7d,RQ-TRAVEL-mn-film-commission,87b147e7-16f2-5ac0-8b12-a2a2405e0e60,mn_film_commission,TRAIL-mn-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00674,5efe1484-5865-5b49-9c0c-69fe187d9f91,RQ-TRAVEL-mn-film-commission,87b147e7-16f2-5ac0-8b12-a2a2405e0e60,mn_film_commission,TRAIL-mn-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00675,f996a725-ca7c-5850-a8b7-4db55410ce15,RQ-TRAVEL-mn-film-commission,87b147e7-16f2-5ac0-8b12-a2a2405e0e60,mn_film_commission,TRAIL-mn-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00676,9964f529-8dda-514f-9c5c-d586a3e185e5,RQ-TRAVEL-mn-film-commission,87b147e7-16f2-5ac0-8b12-a2a2405e0e60,mn_film_commission,TRAIL-mn-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00677,a6e33876-89ba-5245-881f-6268507fbdfd,RQ-TRAVEL-mo-film-fund,efa18c71-196c-581b-ab2d-d33552bc0446,mo_film_fund,TRAIL-mo-film-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00678,1eebcad3-9402-5e35-985f-70b21c7cde20,RQ-TRAVEL-mo-film-fund,efa18c71-196c-581b-ab2d-d33552bc0446,mo_film_fund,TRAIL-mo-film-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00679,db2917c1-f36f-5757-8105-5ef8c829d036,RQ-TRAVEL-mo-film-fund,efa18c71-196c-581b-ab2d-d33552bc0446,mo_film_fund,TRAIL-mo-film-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00680,ee73db61-5001-5889-9249-d92c73483706,RQ-TRAVEL-mo-film-fund,efa18c71-196c-581b-ab2d-d33552bc0446,mo_film_fund,TRAIL-mo-film-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00681,7664c61d-5a69-54cd-a493-36645ff80c7e,RQ-TRAVEL-mo-film-fund,efa18c71-196c-581b-ab2d-d33552bc0446,mo_film_fund,TRAIL-mo-film-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00071,ff857453-9937-5b00-9108-feb9df908dba,RQ-TRAVEL-mt-mfc-rebate,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00072,a64ee31f-8a75-5827-9828-256d70ca1cb8,RQ-TRAVEL-mt-mfc-rebate,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00073,0df55cff-6251-578c-b524-951d2e301b91,RQ-TRAVEL-mt-mfc-rebate,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00074,c3907125-96d9-5abf-b204-7a164761bea9,RQ-TRAVEL-mt-mfc-rebate,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00682,aa2fe85f-e06a-51ab-8a80-2e37b41cb730,RQ-TRAVEL-mt-mfc-rebate,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00683,93cc88dc-07ed-50b9-8658-619808f8a9cd,RQ-TRAVEL-mt-mfc-rebate,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00684,422d7fa8-ae56-511b-9e36-b0ad70688efc,RQ-TRAVEL-mt-mfc-rebate,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00685,61c7fa9c-f3d5-57cf-b37a-a70944ae8fa9,RQ-TRAVEL-mt-mfc-rebate,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00686,2e88971d-2539-57e1-8090-e08b17c13810,RQ-TRAVEL-mt-mfc-rebate,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00076,be50274f-3a1f-5f73-802e-ccb13f2a3832,RQ-TRAVEL-mu-edb-incentive,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,TRAIL-mu-edb-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00687,85b35299-8b20-5165-8225-2136223d1031,RQ-TRAVEL-mu-edb-incentive,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,TRAIL-mu-edb-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00688,97fd630d-1453-537d-9dad-a4a37adfe665,RQ-TRAVEL-mu-edb-incentive,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,TRAIL-mu-edb-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00689,50feaefe-9ddc-59ba-bab0-2080633023b4,RQ-TRAVEL-mu-edb-incentive,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,TRAIL-mu-edb-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00690,a8633610-561d-55f1-a7fc-5a6eb395c074,RQ-TRAVEL-mu-edb-incentive,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,TRAIL-mu-edb-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00691,c3bacd33-dcf3-5d2c-882b-6a71ff71f40a,RQ-TRAVEL-mu-edb-incentive,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,TRAIL-mu-edb-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00692,4c634425-05bf-5be3-9c9a-3b2ccd17f9df,RQ-TRAVEL-mv-film-incentive,83c32977-778f-53eb-bc77-fcae1ede815e,mv_film_incentive,TRAIL-mv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00693,67c46d78-ccc8-546e-803d-ce7a4faae75b,RQ-TRAVEL-mv-film-incentive,83c32977-778f-53eb-bc77-fcae1ede815e,mv_film_incentive,TRAIL-mv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00694,4f887b41-ef47-5783-a3d2-1c9e57bfcbdd,RQ-TRAVEL-mv-film-incentive,83c32977-778f-53eb-bc77-fcae1ede815e,mv_film_incentive,TRAIL-mv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00695,d7692033-202f-5f43-ae9a-8eaad01f3275,RQ-TRAVEL-mv-film-incentive,83c32977-778f-53eb-bc77-fcae1ede815e,mv_film_incentive,TRAIL-mv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00696,2ad388b3-1ed7-56d2-b425-932b879e5f30,RQ-TRAVEL-mv-film-incentive,83c32977-778f-53eb-bc77-fcae1ede815e,mv_film_incentive,TRAIL-mv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00697,cea48b12-2d55-58de-a6fd-8637cf72e35d,RQ-TRAVEL-mx-eficine-incentive,ed55c91a-d8f1-545f-a0b2-06705dbb4c68,mx_eficine_incentive,TRAIL-mx-eficine-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
