jurisdiction_id,jurisdiction_name,category,field,current_status,priority,blocker,required_authority_or_input,automatic_economics_blocked
LB,Lebanon,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
LB,Lebanon,CONSTRUCTION_MATERIALS,usable_economic_estimate,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
LB,Lebanon,SECURITY_MEDICAL_SAFETY,mandatory_production_safety,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
LB,Lebanon,SECURITY_MEDICAL_SAFETY,required_medical_first_aid,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
LB,Lebanon,SECURITY_MEDICAL_SAFETY,mandatory_security,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
LB,Lebanon,SECURITY_MEDICAL_SAFETY,measurable_cost_inputs,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,LABOR_WORKDAY_OT,standard_workday_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,LABOR_WORKDAY_OT,standard_workweek_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,LABOR_WORKDAY_OT,overtime_trigger,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,LABOR_WORKDAY_OT,overtime_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,LABOR_WORKDAY_OT,enhanced_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,LABOR_WORKDAY_OT,weekend_holiday_treatment,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,CONSTRUCTION_MATERIALS,usable_economic_estimate,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,SECURITY_MEDICAL_SAFETY,mandatory_production_safety,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
VE,Venezuela,SECURITY_MEDICAL_SAFETY,required_medical_first_aid,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
