"jurisdiction_code","jurisdiction_name","jurisdiction_level","parent_jurisdiction","ag_research_present","canonical_jurisdiction_present","canonical_mfni_record_present","labor_ot","fringes","stages","locations_permits","equipment","catering","travel_living","construction_materials","security_safety","post_vfx_cost","quote_dependency_supported","optimizer_reads_mfni","runtime_used","identity_status","population_status","implementation_action","notes"
"SC","Seychelles","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=5d7dfbe4-56e1-53ab-ad35-561b6cbce1a9; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"MV","Maldives","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=81648307-03c5-566c-a94a-d8ae35d4f0ae; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"BT","Bhutan","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=fd1048e0-442f-52c1-8d0f-5137b8ca3096; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"GB-NIR","Northern Ireland (United Kingdom)","subnational","GB","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"DE-MDM","Mitteldeutschland (Germany — Saxony/Saxony-Anhalt/Thuringia)","subnational","DE","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","IDENTITY_MISMATCH","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. Code names a multi-region fund service area; preserve coverage scope before assigning physical cost geography."
"IT-APU","Apulia Region (Italy)","subnational","IT","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"IT-PIE","Piedmont Region (Italy)","subnational","IT","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"ES-EUS","Basque Country (Spain)","subnational","ES","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CA-BC","Canada — British Columbia","subnational","CA","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=0f832549-5206-4fba-aaeb-0bec0cfff2d9; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. No exact-code row in AG six-column matrix; narrative may contain embedded subnational evidence. AG section pointer=CA-BC."
"CA-ON","Canada — Ontario","subnational","CA","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=4746ad59-c951-463c-a867-f012ec605164; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. No exact-code row in AG six-column matrix; narrative may contain embedded subnational evidence. AG section pointer=CA-ON."
"CA-QC","Canada — Quebec","subnational","CA","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=b9a0c365-d4f1-4fe8-96c5-3fd29c0909dc; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. No exact-code row in AG six-column matrix; narrative may contain embedded subnational evidence. AG section pointer=CA-QC."
"US-CA","United States — California","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","CANONICAL_ROW_EXISTS_BUT_MFNI_MISSING","NO_CANONICAL_MFNI_RECORD","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=f5038b3a-a5a8-42ec-80fe-07269966c20d; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. No exact-code row in AG six-column matrix; narrative may contain embedded subnational evidence. AG section pointer=US-CA."
"AU-WA","Australia — Western Australia","subnational","AU","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"AU-SA","Australia — South Australia","subnational","AU","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"DE-BB","Germany — Berlin-Brandenburg","subnational","DE","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","IDENTITY_MISMATCH","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. Code names a multi-region fund service area; preserve coverage scope before assigning physical cost geography."
"DE-HH","Germany — Hamburg / Schleswig-Holstein","subnational","DE","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","IDENTITY_MISMATCH","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. Code names a multi-region fund service area; preserve coverage scope before assigning physical cost geography."
"DE-BW","Germany — Baden-Württemberg","subnational","DE","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"IT-LAZ","Italy — Lazio (Rome)","subnational","IT","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. No exact-code row in AG six-column matrix; narrative may contain embedded subnational evidence. AG section pointer=IT-Lazio."
"IT-SIC","Italy — Sicily","subnational","IT","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"IT-CAM","Italy — Campania (Naples)","subnational","IT","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"IT-TOS","Italy — Tuscany","subnational","IT","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. No exact-code row in AG six-column matrix; narrative may contain embedded subnational evidence. AG section pointer=IT-Tuscany."
"ES-CAT","Spain — Catalonia","subnational","ES","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. No exact-code row in AG six-column matrix; narrative may contain embedded subnational evidence. AG section pointer=ES-Catalonia."
"ES-AND","Spain — Andalusia","subnational","ES","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"ES-GAL","Spain — Galicia","subnational","ES","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"ES-VAL","Spain — Valencia","subnational","ES","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"GB-YRK","United Kingdom — Yorkshire","subnational","GB","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"BF","Burkina Faso","sovereign","","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"FR-IDF","Île-de-France, France","subnational","FR","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","IDENTITY_MISMATCH","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=75bcbd8b-4dfb-4795-83bb-6f70162b3500; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. DB parent is NULL; AG parent=FR."
"FR-NAQ","Nouvelle-Aquitaine, France","subnational","FR","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","IDENTITY_MISMATCH","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=384d7320-5008-469b-9516-5f106dc0e523; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. DB parent is NULL; AG parent=FR."
"FR-ARA","Auvergne-Rhône-Alpes, France","subnational","FR","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","IDENTITY_MISMATCH","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=a62794c5-d900-4e91-ad01-80a899533485; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. DB parent is NULL; AG parent=FR."
"FR-OCC","Occitanie, France","subnational","FR","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","IDENTITY_MISMATCH","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=ff267651-4d1a-4666-af6a-255ec7586769; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. DB parent is NULL; AG parent=FR."
"BE-WAL","Wallonia, Belgium","subnational","BE","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","IDENTITY_MISMATCH","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=52281412-3c3b-40a8-96c7-ef5406708fb7; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. DB parent is NULL; AG parent=BE."
"BE-VLG","Flanders, Belgium","subnational","BE","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","IDENTITY_MISMATCH","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=bfb6a395-b98d-42e1-b5de-76498b4b6d15; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. DB parent is NULL; AG parent=BE."
"BE-BRU","Brussels-Capital, Belgium","subnational","BE","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","IDENTITY_MISMATCH","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=0aa370ec-1223-4a87-9671-d082254b0f52; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. DB parent is NULL; AG parent=BE."
"DE-NI","Lower Saxony / Bremen, Germany","subnational","DE","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","IDENTITY_MISMATCH","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=dc9df84b-7d5f-4d4e-910b-b59e5ba8ee22; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. DB parent is NULL; AG parent=DE."
"SA-KSA","Saudi Arabia","subnational","SA","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","DUPLICATE_CANONICAL_TARGET","IDENTITY_BLOCKED","IDENTITY_RECONCILIATION;INGESTION_CHANGE","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty. National Saudi program mislabeled subnational; canonical physical target is existing SA; do not create duplicate cost economy."
"SE-SK","Skåne, Sweden","subnational","SE","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"SE-AB","Stockholm, Sweden","subnational","SE","YES_ARTIFACT_CLAIM","INVENTORY_ONLY","NO","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","MISSING","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","RESEARCH_ONLY_NOT_INGESTED","RESEARCH_ONLY_NOT_INGESTED","SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=NONE; DB cost_id=NONE. No direct cost profile; no parent lookup; fallback is not population. No exact-code row in AG six-column matrix; narrative may contain embedded subnational evidence. AG section pointer=SE-Stockholm."
