project,program_id,program_name,jurisdiction,structure_id,structure_type,stage_rejected,rejection_class,explicit_reason,reason_supported,would_be_executable_if_not_blocked,silent_or_explicit,severity,notes
Interference,pa_film_rebate,Panama Film Rebate,PA,eb9f3cda-7984-44eb-a3e8-8b97f0faff0c,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,pe_film_incentive,Peru CIPA (Certificado de Inversión en Producción Audiovisual),PE,c50dbde3-24b0-4174-8832-a9b10faf03e1,full_relocation,pricing,RATE_RULE_GAP,"PE/pe_film_incentive: the program states only a rate CEILING (30%) with no guaranteed floor tier, and its award condition(s) [pe-cipa-investor-side-not-producer-rebate] cannot be pre-evaluated. A ceiling is a limit on what may be awarded, not evidence that it will be. Segment is allocated and disclosed but carries NO deterministic incentive value until the awarded rate is confirmed for this production.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
Interference,ph_fdcp_flip,Philippines FDCP Film Location Incentive Program (FLIP),PH,6d0f75aa-3224-48c6-9406-8ff31237b3c2,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,pl_pisf_cash_rebate,Polish Film Institute (PISF) Cash Rebate,PL,5826ee6f-c77a-47d8-b09b-66647093ad9c,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,pt_scri_pt_cash_rebate,Portugal RIPAC / SCRI.PT — Large-Scale Production Track,PT,9d29c1b8-28b2-4c5a-b0d5-5451bcff864d,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,pt_scri_pt_medium_budget,Portugal RIPAC / SCRI.PT — Medium-Budget Production Track,PT,57c436ba-6f2e-40ad-832c-40591dd30abe,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,qa_screen_production_incentive,Qatar Screen Production Incentive (QSPI),QA,e7566616-9989-4676-9481-e2d04d1b5d1d,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ro_film_office_cash_rebate,Romanian Film Office Cash Rebate,RO,dadccaea-fee2-45fe-b398-294fac4886d7,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,rs_film_commission_cash_rebate,Serbia Film Commission Cash Rebate,RS,c45d653d-5fb4-4a0e-8b27-094d54266f0b,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,sa_film_commission_rebate,Saudi Film Commission Production Rebate,SA,7ce4881a-b6a2-4ea4-9b51-42f54d323682,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,se_production_rebate,Sweden Production Incentive,SE,dd35ed70-bab8-44f5-8ae3-7447cd229f69,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,sg_made_with_singapore_rebate,Made-with-Singapore Cash Rebate,SG,3dc2bdf0-8f16-4014-b9f3-0838ebaa428c,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,si_cash_rebate,Slovenia Cash Rebate Scheme,SI,ee4dec1e-61d2-4a96-b876-0577566af905,full_relocation,pricing,RATE_RULE_GAP,"SI/si_cash_rebate: the program states only a rate CEILING (25%) with no guaranteed floor tier, and its award condition(s) [si-eligible-applicant-scope] cannot be pre-evaluated. A ceiling is a limit on what may be awarded, not evidence that it will be. Segment is allocated and disclosed but carries NO deterministic incentive value until the awarded rate is confirmed for this production.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
Interference,sk_avf_production_incentive,Slovak Audiovisual Fund (AVF) Production Incentive,SK,49d337ed-584a-47ac-ba14-5bc291fc3f6d,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,cy_film_rebate,Cyprus Film Scheme,CY,CANON-COMPONENT-US-music-CY-cy_film_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"CY/cy_film_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $20,000 is below the $200,000 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Interference,do_film_commission_incentive,Dominican Republic Film Commission Incentive,DO,CANON-COMPONENT-US-music-DO-do_film_commission_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"DO/do_film_commission_incentive: statutory rate did not resolve for this production type / segment QPE ($20,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Interference,fi_business_finland_incentive,Business Finland Film Incentive,FI,CANON-COMPONENT-US-music-FI-fi_business_finland_incentive,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FI/fi_business_finland_incentive: statutory rate did not resolve for this production type / segment QPE ($20,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Interference,fj_film_rebate,Fiji Film Rebate,FJ,CANON-COMPONENT-US-music-FJ-fj_film_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FJ/fj_film_rebate: statutory rate did not resolve for this production type / segment QPE ($20,000) — minimum-spend or eligibility conditions unmet; excluded rather than guessed.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Interference,fr_trip,FR TRIP,FR,CANON-COMPONENT-US-music-FR-fr_trip,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"FR/fr_trip: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $20,000 is below the $285,131 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
Interference,gr_cash_rebate,GR CASH REBATE,GR,CANON-COMPONENT-US-music-GR-gr_cash_rebate,component_relocation,component_pricing_before_persistence,MINIMUM_SPEND_FAIL,"GR/gr_cash_rebate: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $20,000 is below the $228,105 floor]. A genuinely failed mandatory gate cannot coexist with a priced incentive -- segment is allocated and disclosed but carries NO deterministic incentive value.",YES,YES,EXPLICIT_IN_TRANSIENT_PRICING_TRACE_NOT_PERSISTED,P1,Attempt reconstructed from the current generator; evaluate_project intentionally continues without persisting this per-instance rejection.
