canonical_program_id,physical_record_id,jurisdiction,program_name,registry_class,current_status,settled_authority_match,settled_match_basis,authority_provenance_status,official_source_url,official_document_or_page_title,effective_date_or_version,source_review_status,cost_recognition_rule,payment_timing_rule,related_party_rule,fmv_arm_length_rule,assistance_rebate_rule,forgiveness_credit_note_netting_rule,relevant_capped_categories,archetype_A,archetype_B,archetype_C,archetype_D,archetype_E,archetype_F,archetype_G,archetype_H,archetype_I,archetype_J,archetype_K,field_evidence_ids,unresolved_transaction_facts,safe_optimizer_behavior
catalog-only-354-LEBANESE FILM FUND (VIA FLC),CAT-0589,LB,LEBANESE FILM FUND (VIA FLC),CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-lb-lebanese-film-fund-via-flc,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_DISPLAY_ONLY,https://fondationlibancinema.org/,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-lb-lebanese-film-fund-via-flc,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-355-SRI LANKA FILM COMMISSION FACI,CAT-0590,LK,SRI LANKA FILM COMMISSION FACILITATION,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-lk-sri-lanka-film-commission-facilitation,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_DISPLAY_ONLY,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-lk-sri-lanka-film-commission-facilitation,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-356-LITHUANIAN FILM TAX INCENTIVE,CAT-0591,LT,LITHUANIAN FILM TAX INCENTIVE,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-lt-lithuanian-film-tax-incentive,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-lt-lithuanian-film-tax-incentive,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-357-FILM FUND LUXEMBOURG (AFS),CAT-0592,LU,FILM FUND LUXEMBOURG (AFS),CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-lu-film-fund-luxembourg-afs,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_DISPLAY_ONLY,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-lu-film-fund-luxembourg-afs,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-358-LIAA REBATE / RIGA FILM FUND,CAT-0593,LV,LIAA REBATE / RIGA FILM FUND,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-lv-liaa-rebate-riga-film-fund,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://www.liaa.gov.lv/lv/jaunums/uzsakta-pieteiksanas-arvalstu-filmu-un-dizpasakumu-atbalsta-programma,Foreign film support application opened,Published 2026-07-09,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,RIGA REGIONAL UPLIFT (+20-25%),SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-lv-liaa-rebate-riga-film-fund,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-359-CCM 30% CASH REBATE / AVANCE S,CAT-0594,MA,CCM 30% CASH REBATE / AVANCE SUR RECETTES,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-ma-ccm-30-cash-rebate-avance-sur-recettes,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://ccm.ma/foreign_production/pe/doc/guide_en.pdf,Official Guide of Shooting and Cash Rebate in Morocco,2026 official guide,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-ma-ccm-30-cash-rebate-avance-sur-recettes,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-360-MFA CASH REBATE,CAT-0595,MK,MFA CASH REBATE,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-mk-mfa-cash-rebate,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-mk-mfa-cash-rebate,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-361-EFICA 30% TAX CREDIT / IMCINE ,CAT-0596,MX,EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-mx-efica-30-tax-credit-imcine-discretionary-funds,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,N/A,Previously settled canonical authority,2026,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-mx-efica-30-tax-credit-imcine-discretionary-funds,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-362-FINAS FIMI CASH REBATE,CAT-0597,MY,FINAS FIMI CASH REBATE,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-my-finas-fimi-cash-rebate,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,CULTURAL TEST UPLIFT (+5%),AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-my-finas-fimi-cash-rebate,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-363-NIGERIAN FILM CORPORATION FACI,CAT-0598,NG,NIGERIAN FILM CORPORATION FACILITATION,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-ng-nigerian-film-corporation-facilitation,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_DISPLAY_ONLY,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-ng-nigerian-film-corporation-facilitation,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-364-NFPI 35% CASH REBATE / HUBERT ,CAT-0599,NL,NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://www.filmfonds.nl/en/funding/fund/netherlands-film-production-incentive,Netherlands Film Production Incentive,2026 program page,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-365-NORWEGIAN 25% INCENTIVE / NFI ,CAT-0600,NO,NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-no-norwegian-25-incentive-nfi-grants-nrk,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://www.nfi.no/en/funding-schemes/insentiv/the-norwegian-film-production-incentive,Norwegian Film Production Incentive,Current page accessed 2026-09-09,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-no-norwegian-25-incentive-nfi-grants-nrk,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-366-VESTNORSK FILMSENTER / ZEFYR,CAT-0601,NO-ROG,VESTNORSK FILMSENTER / ZEFYR,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-no-rog-vestnorsk-filmsenter-zefyr,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_DISPLAY_ONLY,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-no-rog-vestnorsk-filmsenter-zefyr,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-367-ARKTISK FILM NORGE (FORMERLY N,CAT-0602,NO-TRO,ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_DISPLAY_ONLY,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
