source_id,jurisdiction,category,source_title,claimed_authority,exact_source_url,source_tier_claimed,source_tier_validated,mapped_canonical_program_id,canonical_field_supported,existing_source_match,duplicate_source_id,evidence_scope,effective_date,disposition,precise_reason,remaining_gap
SRC-LABOR-US-RI,US-RI,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-RI,US-RI,CONSTRUCTION_MATERIALS,Rhode Island Film & Television Office,Rhode Island Film & Television Office,https://film.ri.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-RI,US-RI,SECURITY_MEDICAL_SAFETY,City of Providence,City of Providence,https://www.providenceri.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CA-BC,CA-BC,LABOR_WORKDAY_OT,DGC BC District Council,DGC BC District Council,https://www.dgc.ca/en/british-columbia/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-CA-BC,CA-BC,CONSTRUCTION_MATERIALS,Creative BC,Creative BC,https://creativebc.com/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-CA-BC,CA-BC,SECURITY_MEDICAL_SAFETY,City of Vancouver,City of Vancouver,https://vancouver.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CA-ON,CA-ON,LABOR_WORKDAY_OT,DGC National Standard Agreement,DGC National Standard Agreement,https://www.dgc.ca/en/national/agreements,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-CA-ON,CA-ON,CONSTRUCTION_MATERIALS,Ontario Creates,Ontario Creates,https://ontariocreates.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-CA-ON,CA-ON,SECURITY_MEDICAL_SAFETY,Toronto Film Office / Toronto Police Service,Toronto Film Office / Toronto Police Service,https://www.toronto.ca/business-economy/industry-sector-support/film-television-digital-media/film-permits/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CA-QC,CA-QC,LABOR_WORKDAY_OT,DGC Quebec,DGC Quebec,https://www.dgc.ca/en/quebec/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-CA-QC,CA-QC,CONSTRUCTION_MATERIALS,Quebec Film and Television Council (BCTQ),Quebec Film and Television Council (BCTQ),https://bctq.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-CA-QC,CA-QC,SECURITY_MEDICAL_SAFETY,Ville de Montreal,Ville de Montreal,https://montreal.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-CA,US-CA,LABOR_WORKDAY_OT,IATSE Hollywood Basic Agreement,IATSE Hollywood Basic Agreement,https://www.iatse.net/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-US-CA,US-CA,CONSTRUCTION_MATERIALS,California Film Commission,California Film Commission,https://film.ca.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-CA,US-CA,SECURITY_MEDICAL_SAFETY,FilmLA / LAPD Film Unit,FilmLA / LAPD Film Unit,https://filmla.com/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CA-PE,CA-PE,LABOR_WORKDAY_OT,DGC National Standard Agreement,DGC National Standard Agreement,https://www.dgc.ca/en/national/agreements,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-CA-PE,CA-PE,CONSTRUCTION_MATERIALS,Innovation PEI,Innovation PEI,https://www.princeedwardisland.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-CA-PE,CA-PE,SECURITY_MEDICAL_SAFETY,City of Charlottetown,City of Charlottetown,https://www.charlottetown.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
