canonical_program_id,jurisdiction_id,parent_jurisdiction_id,reconciliation_status,official_program_name,current_identity,current_existence,accepted_classification,canonical_treatment,database_catalog_disposition,active_slug_or_non_entry_reason,authority_gate_disposition,rate_rule_doctrine_profile_state,discovery_reachability,pricing_reachability,optimizer_reachability,alias_retirement_supersession_state,stacking_or_fail_closed_state,final_audit_disposition,exact_evidence,blocker,silent_absence,cap_state
cl_corfo_incentive,CL,,MATERIAL_CONFLICT,Chile Corfo Film Incentive,cl_corfo_incentive,RUNTIME_IDENTITY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,cl_corfo_incentive,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:cl_corfo_incentive; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,NO,NONE
cr_tax_return_incentive,CR,,CODEX_ONLY_PROGRAM,Costa Rica Tax Return Cash Incentive,cr_tax_return_incentive,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,cr_tax_return_incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:cr_tax_return_incentive; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
cz_film_incentive_animation,CZ,,CODEX_ONLY_PROGRAM,Czech Film Incentive — Animation/Digital,cz_film_incentive_animation,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,cz_film_incentive_animation,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:cz_film_incentive_animation; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,"IncentiveValueCapRule(program_slug='cz_film_incentive_animation', cap_currency='CZK', cap_native_amount=450000000.0, description='Same CZK 450,000,000 per-project cap as the live-action record.', quote='the maximum support per project is CZK 450 million (sfa.gov.cz production-incentives page)', source_ref='rodriqueslaw.com-czech-republic-animation', company_period_prior_award_fact_key=None, company_period_identity_known_fact_key=None, company_period_has_other_productions_fact_key=None, company_period_sibling_coverage_complete_fact_key=None, cap_requires_evidence_fact_key=None)"
dk_production_rebate,DK,,CODEX_ONLY_PROGRAM,Denmark Production Rebate,dk_production_rebate,RUNTIME_IDENTITY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / UNCHANGED_THIS_PASS,dk_production_rebate,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:dk_production_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,NO,NONE
eg_empc_cashback,EG,,CODEX_ONLY_PROGRAM,Egypt EMPC (Media Production City) Cashback,eg_empc_cashback,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,eg_empc_cashback,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:eg_empc_cashback; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
fj_film_rebate,FJ,,CODEX_ONLY_PROGRAM,Fiji Film Rebate,fj_film_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,fj_film_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:fj_film_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
gb_iftc_enhanced_avec,GB,,CODEX_ONLY_PROGRAM,Independent Film Tax Credit (enhanced AVEC for certified low-budget films),NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:gb_iftc_enhanced_avec; runtime resolve_identity=False, rate_rules=1, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
gb_sct_screen_fund,GB-SCT,GB,MATERIAL_CONFLICT,Screen Scotland Production Growth Fund,gb_sct_screen_fund,RUNTIME_IDENTITY,FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,gb_sct_screen_fund,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:gb_sct_screen_fund; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
gb_wls_screen_fund,GB-WLS,GB,MATERIAL_CONFLICT,Wales Screen Production Fund (Ffilm Cymru Wales),gb_wls_screen_fund,RUNTIME_IDENTITY,FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,gb_wls_screen_fund,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:gb_wls_screen_fund; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
ge_film_rebate,GE,,CODEX_ONLY_PROGRAM,Georgia (country) Film Rebate,ge_film_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,ge_film_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ge_film_rebate; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
gh_film_tax_incentive,GH,,CODEX_ONLY_PROGRAM,Ghana Film Tax Incentive,gh_film_tax_incentive,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,gh_film_tax_incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:gh_film_tax_incentive; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
hungary-hungary-base-rebate,HU,,AG_ONLY_PROGRAM,Hungary Base Rebate,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:hungary-hungary-base-rebate; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
il_film_incentive,IL,,MATERIAL_CONFLICT,Israel Film Fund / Maslool Incentive,il_film_incentive,RUNTIME_IDENTITY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,il_film_incentive,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=NON_GUARANTEED_SELECTIVE,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:il_film_incentive; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
il_foreign_production_fund,IL,,CODEX_ONLY_PROGRAM,Israel Fund for the Promotion of Foreign Productions,il_foreign_production_fund,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,il_foreign_production_fund,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:il_foreign_production_fund; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,AE,,CODEX_ONLY_PROGRAM,Abu Dhabi Film Commission (ADFC) — Production Rebate,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-ae-abu-dhabi-film-commission-adfc-production-rebate; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,AE,,CODEX_ONLY_PROGRAM,Emirates Airline — Film Production Partnerships and In-Kind Support,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-au-australian-content-standard-streaming-service-investment-obligations,AU,,CODEX_ONLY_PROGRAM,Australian Content Standard — Streaming Service Investment Obligations,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-au-australian-content-standard-streaming-service-investment-obligations; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,AU,,CODEX_ONLY_PROGRAM,"Location Offset / Post, Digital and Visual Effects (PDV) Offset",NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-au-location-offset-post-digital-and-visual-effects-pdv-offset; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,AU-NSW,AU,CODEX_ONLY_PROGRAM,NSW Government Screen Incentive (via Create NSW),NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-au-nsw-nsw-government-screen-incentive-via-create-nsw; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-au-tourism-australia-film-and-content-production-support,AU,,CODEX_ONLY_PROGRAM,Tourism Australia — Film and Content Production Support,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-au-tourism-australia-film-and-content-production-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,CA-BC,CA,CODEX_ONLY_PROGRAM,BC Interactive Digital Media Tax Credit (IDMTC),NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-ca-bc-bc-production-services-tax-credit-pstc,CA-BC,CA,CODEX_ONLY_PROGRAM,BC Production Services Tax Credit (PSTC),NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-ca-bc-bc-production-services-tax-credit-pstc; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-ca-canada-production-tax-credit-cptc-provincial-credits,CA,,CODEX_ONLY_PROGRAM,Canada Production Tax Credit (CPTC) + Provincial Credits,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-ca-canada-production-tax-credit-cptc-provincial-credits; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,CA,,CODEX_ONLY_PROGRAM,CRTC — Online Streaming Act (Bill C-11) Local Content Obligations,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-ca-on-northern-ontario-heritage-fund-production-fund,CA-ON,CA,CODEX_ONLY_PROGRAM,Northern Ontario Heritage Fund — Production Fund,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-ca-on-northern-ontario-heritage-fund-production-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,CA-ON,CA,CODEX_ONLY_PROGRAM,Ontario Computer Animation and Special Effects Tax Credit (OCASE),NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,CA-ON,CA,CODEX_ONLY_PROGRAM,Ontario Film and Television Tax Credit (OFTTC),NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:inv-ca-on-ontario-film-and-television-tax-credit-ofttc; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
