check_id,record_id,physical_record_key,check_scope,reviewer,status,evidence_reviewed,finding,follow_up
MC-00662,CEN-00576,853373d4-d165-5ad7-924e-74c626d32f69,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-is-film-reimbursement-scheme;HISTORICAL-is-film-reimbursement-scheme-1be96951f8;TRAIL-is-film-reimbursement,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For is_film_reimbursement, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00663,CEN-00057,89c2d562-308a-5d24-b2d0-e3650e50890b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For it_tax_credit_foreign, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00664,CEN-00577,dc1d4eab-608a-5ff3-b8d6-cd3201cdeabf,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For it_tax_credit_foreign, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00665,CEN-00578,93d0f848-728f-5ee9-86f7-6a93562c7912,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For it_tax_credit_foreign, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00666,CEN-00579,75e81bdc-3c75-5733-bcd2-1c1fb9f1086c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For it_tax_credit_foreign, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00667,CEN-00580,fc90f06f-746d-532e-9894-8ca973467c83,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For it_tax_credit_foreign, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00668,CEN-00581,b06f95b6-eb31-5cd7-9b32-2a7c2f965440,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For it_tax_credit_foreign, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00669,CEN-00582,cb90b4a2-a19e-5a27-9e5d-648ad848695b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-jm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jm_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00670,CEN-00583,26ff7dc0-615e-5cc1-863d-0b28e6c31e7c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-jm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jm_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00671,CEN-00584,aa128204-5ef8-5175-9ee3-7a4120591a72,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-jm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jm_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00672,CEN-00585,ccb14682-77ea-5116-91a8-8e593f7750b0,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-jm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jm_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00673,CEN-00586,76ebc2cd-ace6-56ec-a96d-e8579cf9c06c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-jm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jm_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00674,CEN-00587,77e6ab0e-de35-5681-970c-258122faf0f8,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-jo-rfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jo_rfc_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00675,CEN-00588,38d8a2a3-a8e0-53b0-b8e6-6bee37a53404,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-jo-rfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jo_rfc_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00676,CEN-00589,886427e7-97b8-54ae-9bf5-160e44b0b3e7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-jo-rfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jo_rfc_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00677,CEN-00590,0f5f3a44-28a8-5245-8546-c40cfe915603,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-jo-rfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jo_rfc_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00678,CEN-00591,f26c6e85-26b0-5ef3-8b13-16aa3570784d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-jo-rfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jo_rfc_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00679,CEN-00592,064bb98e-6a1b-5ea1-b5bf-f721621070ae,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-jp-vipo-location-incentive;TRAIL-jp-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jp_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00680,CEN-00593,d71e2d43-4f56-5441-bc36-47c58d8e53a3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-jp-vipo-location-incentive;TRAIL-jp-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jp_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00681,CEN-00594,3e41904c-2693-5d1c-af17-5ec0c5010833,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-jp-vipo-location-incentive;TRAIL-jp-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jp_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00682,CEN-00595,e2d6a420-f791-5835-b6d0-46e92126cd93,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-jp-vipo-location-incentive;TRAIL-jp-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jp_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00683,CEN-00596,eb26edff-7ba7-5225-9286-1638cd82aceb,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-jp-vipo-location-incentive;TRAIL-jp-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For jp_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00684,CEN-00597,b0867de2-9b32-5153-9b96-2cbdcdea7f5d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ke-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ke_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00685,CEN-00598,23bf2844-e1d0-5f99-b95e-8c81322f1462,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ke-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ke_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00686,CEN-00599,1ba7868e-26ec-5fff-adfd-4545e1238f53,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ke-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ke_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00687,CEN-00600,a10ec88a-d592-5385-82ad-fd7af646000c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ke-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ke_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00688,CEN-00601,0e35190a-5b26-55ca-b763-43c5a21d37c9,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ke-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ke_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00689,CEN-00602,df655462-7b87-51ec-bfbf-41e2bfe6760c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kh_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00690,CEN-00603,9574911f-6bb4-5ef0-9271-f0bccb26bef4,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kh_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00691,CEN-00604,a4411667-69f0-5756-b783-146fae4b5925,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kh_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00692,CEN-00605,11457362-63b8-5118-b348-30a1ad410a32,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kh_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00693,CEN-00606,1dc12e58-54bb-5199-a16f-1e0d1a221ab9,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kh_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00694,CEN-00607,60e0bfab-5324-51a7-a81f-bb863a9e232c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00695,CEN-00608,4d8774e5-8735-54a4-9923-6db0a69c5696,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00696,CEN-00609,b4c90feb-ce2a-5f67-8848-dea759018f56,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00697,CEN-00610,b9b4928c-e855-55bc-84ff-10acb042b176,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00698,CEN-00611,0017f159-7903-5f21-bb0e-f98376be4d9c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00699,CEN-00612,4d6abe00-c3c9-5777-bea2-3ac5cebc7517,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kw_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00700,CEN-00613,1609c0ff-186f-5ae3-af8a-08d88da172d6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kw_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00701,CEN-00614,25bec843-f53c-58cc-8794-b6e23c30a328,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kw_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00702,CEN-00615,cf365edc-455b-56c4-bef5-6e031230067c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kw_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00703,CEN-00616,0b231786-0dbe-5da5-b6a4-6f7485d736e7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-kw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For kw_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
