canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,aliases,AG_source_record_ids,Codex_source_record_ids,reconciliation_status,canonical_program_type,canonical_treatment,active_status,effective_date,sunset_date,database_presence,current_database_id,current_engine_status,required_action,exact_database_target,exact_code_owner,eligibility_requirements,QPE_requirements,base_rate,uplifts,caps,refundability,transferability,payment_timing,monetization,reinvestment,stackability,treaty_or_coproduction_relationship,automatic_pricing_status,authority_status,controlling_source,fail_closed_or_display_reason,required_implementation_test,priority,blocker
fo_filmstoddin,Faroe Islands,,Faroese Film Fund (Filmstødín),,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:74,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:74,EXACT_AGREEMENT,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,ABSENT,,ABSENT_FROM_DATABASE,ADD,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': 500000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 2, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Non-formulaic award; display only.,"Assert fo_filmstoddin treatment=DISCRETIONARY_DISPLAY_ONLY, action=ADD, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
fr_cnc_production,FR,,CNC France — Avances sur Recettes (Cinema Production Aid),fr_cnc_production,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:82,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:82 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:66,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,fr_cnc_production,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': 1500000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 8, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.cnc.fr/web/en | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert fr_cnc_production treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
fr_trip,FR,,Tax Rebate for International Productions (TRIP),FR TRIP,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:84,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:84,EXACT_AGREEMENT,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,current,,PRESENT,fr_trip,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application registered with CNC before commencement of French qualifying expenditure'}","{'stored_category_count': 1, 'stored_spend_treatment_count': 21, 'general_rule': 'TRIP generally 30%; qualifying high-VFX fiction can receive 40% when the official French digital-treatment threshold is met.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.3, 'stored_max': 0.3, 'authoritative_rule': 'TRIP generally 30%; qualifying high-VFX fiction can receive 40% when the official French digital-treatment threshold is met.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'TRIP generally 30%; qualifying high-VFX fiction can receive 40% when the official French digital-treatment threshold is met.'}",,,,,,PAIR_RULES_PRESENT:allowed,"{'stored_treaty_records_for_code': 8, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://www.cnc.fr/-/credit-d-impot-internation-1,,"Assert fr_trip treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
ga_film_incentive,GA,,Gabon Ministry of Culture Film Commission Support,ga_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:86 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:52,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:86,NON_MATERIAL_DIFFERENCE,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,ga_film_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.agence-gabonaise-tourisme.com,,"Assert ga_film_incentive treatment=NON_ECONOMIC_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
gb_bfi_production,GB,,BFI Film Fund — Production Funding,gb_bfi_production,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:213,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:213 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:73,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,gb_bfi_production,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': 2000000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 11, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.bfi.org.uk/get-funding-support | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert gb_bfi_production treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
gb_iftc_enhanced_avec,GB,,Independent Film Tax Credit (enhanced AVEC for certified low-budget films),,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,gb_iftc_enhanced_avec,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert gb_iftc_enhanced_avec treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
gb_sct_screen_fund,GB-SCT,GB,Screen Scotland Production Growth Fund,gb_sct_screen_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:218 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:77,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:218,MATERIAL_CONFLICT,FORMULAIC,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,2024,,PRESENT,gb_sct_screen_fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.2, 'stored_max': 0.3, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 11, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.screen.scot/funding-and-support/screen-scotland-funding/,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,"Assert gb_sct_screen_fund treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.
gb_wls_screen_fund,GB-WLS,GB,Wales Screen Production Fund (Ffilm Cymru Wales),gb_wls_screen_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:219 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:78,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:219,MATERIAL_CONFLICT,FORMULAIC,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,2024,,PRESENT,gb_wls_screen_fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.2, 'stored_max': 0.3, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 11, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.creativewales.wales/en/screen/,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,"Assert gb_wls_screen_fund treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,AG and Codex classify the program differently; preserve both and resolve from current controlling authority.
ge_film_incentive,GE,,Georgian National Film Centre Production Incentive,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:87,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:87,EXACT_AGREEMENT,FORMULAIC,CONDITIONAL_FORMULAIC,CURRENT_OR_UNRESOLVED,,,PRESENT,,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': 0.25, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 2, 'summary': 'Treaty status alone does not establish program eligibility.'}",ELIGIBILITY_GATED,CONTROLLING_SOURCE_RETAINED,https://gnfc.ge/,,"Assert ge_film_incentive treatment=CONDITIONAL_FORMULAIC, action=UPDATE, and automatic_pricing_status=ELIGIBILITY_GATED.",P1,
ge_film_rebate,GE,,Georgia (country) Film Rebate,,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,ge_film_rebate,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert ge_film_rebate treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
georgia_eiia,GE,,Georgia Entertainment Industry Investment Act,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:221,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:221,EXACT_AGREEMENT,FORMULAIC,CONDITIONAL_FORMULAIC,CURRENT_OR_UNRESOLVED,2008-01-01,,ABSENT,,ABSENT_FROM_DATABASE,ADD,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [{'text': '$500,000 in Georgia qualified production costs', 'type': 'minimum_total_budget', 'numeric': 500000, 'confidence': 'VERIFIED', 'description': 'Production must incur at least $500,000 in Georgia qualified production costs to be eligible for the EIIA credit.', 'fail_action': 'disqualify', 'statutory_reference': 'O.C.G.A. § 48-7-40.26(a)(2)'}, {'text': 'Production company must be registered in Georgia', 'type': 'required_entity_type', 'numeric': None, 'confidence': 'VERIFIED', 'description': 'The production company must be a taxpayer subject to Georgia income tax and registered with the Georgia Department of Revenue before beginning principal photography.', 'fail_action': 'disqualify', 'statutory_reference': 'O.C.G.A. § 48-7-40.26(c)'}, {'text': '$500,000 per individual for above-the-line compensation', 'type': 'spend_cap_pct', 'numeric': 500000, 'confidence': 'VERIFIED', 'description': 'ATL compensation for any single individual (cast, director, writer, producer) is capped at $500,000 for purposes of calculating qualified production costs. Amounts above the cap are excluded from the credit base.', 'fail_action': 'reduce_credit', 'statutory_reference': 'O.C.G.A. § 48-7-40.26(b)(3)'}], 'preapproval_or_timing': 'Application submitted after principal photography commences in Georgia; within 90 days of first qualifying expenditure'}","{'stored_category_count': 30, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.2, 'stored_max': 0.3, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [{'name': 'Georgia Logo Uplift', 'applies_to': 'same_qualifying_spend', 'condition_text': 'Production must include the Georgia promotional logo in end credits and marketing materials per Georgia DOR / Georgia Film Office requirements. Adds 10% to credit rate on same qualifying spend base.', 'condition_type': 'georgia_logo_displayed', 'additional_rate': 0.1, 'confidence_tier': 'VERIFIED', 'condition_threshold': None, 'is_stackable_with_other_uplifts': False}], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",ELIGIBILITY_GATED,CONTROLLING_SOURCE_RETAINED,https://dor.georgia.gov/georgia-entertainment-industry-investment-act; https://law.justia.com/codes/georgia/title-48/chapter-7/article-2/section-48-7-40-26/,,"Assert georgia_eiia treatment=CONDITIONAL_FORMULAIC, action=ADD, and automatic_pricing_status=ELIGIBILITY_GATED.",P1,
