canonical_program_ID,domain,reason
ag-sa-ksa-saudi-film-commission-daw-film-competition,Stackability,Requires manual authority lookup
ag-sa-ksa-saudi-film-commission-daw-film-competition,Treaty,Requires manual authority lookup
ag-se-ab-film-stockholm-regional-co-production-fund,Identity,Requires manual authority lookup
ag-se-ab-film-stockholm-regional-co-production-fund,Formula/QPE,Requires manual authority lookup
ag-se-ab-film-stockholm-regional-co-production-fund,Monetization/Reinvestment,Requires manual authority lookup
ag-se-ab-film-stockholm-regional-co-production-fund,Stackability,Requires manual authority lookup
ag-se-ab-film-stockholm-regional-co-production-fund,Treaty,Requires manual authority lookup
ag-se-sk-film-i-sk-ne-regional-co-production-fund,Identity,Requires manual authority lookup
ag-se-sk-film-i-sk-ne-regional-co-production-fund,Formula/QPE,Requires manual authority lookup
ag-se-sk-film-i-sk-ne-regional-co-production-fund,Monetization/Reinvestment,Requires manual authority lookup
ag-se-sk-film-i-sk-ne-regional-co-production-fund,Stackability,Requires manual authority lookup
ag-se-sk-film-i-sk-ne-regional-co-production-fund,Treaty,Requires manual authority lookup
ag-sg-imda-sfc-production-grants,Identity,Requires manual authority lookup
ag-sg-imda-sfc-production-grants,Formula/QPE,Requires manual authority lookup
ag-sg-imda-sfc-production-grants,Monetization/Reinvestment,Requires manual authority lookup
ag-sg-imda-sfc-production-grants,Stackability,Requires manual authority lookup
ag-sg-imda-sfc-production-grants,Treaty,Requires manual authority lookup
ag-sn-fopica-fund-bureau-d-accueil,Identity,Requires manual authority lookup
ag-sn-fopica-fund-bureau-d-accueil,Formula/QPE,Requires manual authority lookup
ag-sn-fopica-fund-bureau-d-accueil,Monetization/Reinvestment,Requires manual authority lookup
ag-sn-fopica-fund-bureau-d-accueil,Stackability,Requires manual authority lookup
ag-sn-fopica-fund-bureau-d-accueil,Treaty,Requires manual authority lookup
ag-tz-tanzania-film-board-facilitation,Identity,Requires manual authority lookup
ag-tz-tanzania-film-board-facilitation,Formula/QPE,Requires manual authority lookup
ag-tz-tanzania-film-board-facilitation,Monetization/Reinvestment,Requires manual authority lookup
ag-tz-tanzania-film-board-facilitation,Stackability,Requires manual authority lookup
ag-tz-tanzania-film-board-facilitation,Treaty,Requires manual authority lookup
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,Identity,Requires manual authority lookup
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,Formula/QPE,Requires manual authority lookup
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,Monetization/Reinvestment,Requires manual authority lookup
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,Stackability,Requires manual authority lookup
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,Treaty,Requires manual authority lookup
ag-ve-cnac-venezuela-film-production-fund-fonprocine,Identity,Requires manual authority lookup
ag-ve-cnac-venezuela-film-production-fund-fonprocine,Formula/QPE,Requires manual authority lookup
ag-ve-cnac-venezuela-film-production-fund-fonprocine,Monetization/Reinvestment,Requires manual authority lookup
ag-ve-cnac-venezuela-film-production-fund-fonprocine,Stackability,Requires manual authority lookup
ag-ve-cnac-venezuela-film-production-fund-fonprocine,Treaty,Requires manual authority lookup
ag-vn-vietnam-cinema-department-facilitation,Identity,Requires manual authority lookup
ag-vn-vietnam-cinema-department-facilitation,Formula/QPE,Requires manual authority lookup
ag-vn-vietnam-cinema-department-facilitation,Monetization/Reinvestment,Requires manual authority lookup
ag-vn-vietnam-cinema-department-facilitation,Stackability,Requires manual authority lookup
ag-vn-vietnam-cinema-department-facilitation,Treaty,Requires manual authority lookup
air_new_zealand_film_production_support,Formula/QPE,Requires manual authority lookup
air_new_zealand_film_production_support,Monetization/Reinvestment,Requires manual authority lookup
air_new_zealand_film_production_support,Stackability,Requires manual authority lookup
al_film_incentive,Formula/QPE,Requires manual authority lookup
al_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
al_film_incentive,Stackability,Requires manual authority lookup
am_film_incentive,Formula/QPE,Requires manual authority lookup
am_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
am_film_incentive,Stackability,Requires manual authority lookup
anica_mic_international_export_support,Formula/QPE,Requires manual authority lookup
anica_mic_international_export_support,Monetization/Reinvestment,Requires manual authority lookup
anica_mic_international_export_support,Stackability,Requires manual authority lookup
ao_film_incentive,Formula/QPE,Requires manual authority lookup
ao_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ao_film_incentive,Stackability,Requires manual authority lookup
arte_france_cinéma___co_production_fund,Formula/QPE,Requires manual authority lookup
arte_france_cinéma___co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
arte_france_cinéma___co_production_fund,Stackability,Requires manual authority lookup
at_fisa_plus,Stackability,Requires manual authority lookup
au_nsw_screen,Formula/QPE,Requires manual authority lookup
au_nsw_screen,Monetization/Reinvestment,Requires manual authority lookup
au_nsw_screen,Stackability,Requires manual authority lookup
au_screen_production,Formula/QPE,Requires manual authority lookup
au_screen_production,Monetization/Reinvestment,Requires manual authority lookup
au_screen_production,Stackability,Requires manual authority lookup
australia-producer-offset-separate-statutory-program,Formula/QPE,Requires manual authority lookup
australia-producer-offset-separate-statutory-program,Monetization/Reinvestment,Requires manual authority lookup
australia-producer-offset-separate-statutory-program,Stackability,Requires manual authority lookup
australian_content_standard_streamers,Formula/QPE,Requires manual authority lookup
australian_content_standard_streamers,Monetization/Reinvestment,Requires manual authority lookup
australian_content_standard_streamers,Stackability,Requires manual authority lookup
austrian_film_institute_(öfi)___production_support,Formula/QPE,Requires manual authority lookup
austrian_film_institute_(öfi)___production_support,Monetization/Reinvestment,Requires manual authority lookup
austrian_film_institute_(öfi)___production_support,Stackability,Requires manual authority lookup
auvergne_rhône_alpes_cinema_regional_aid,Formula/QPE,Requires manual authority lookup
auvergne_rhône_alpes_cinema_regional_aid,Monetization/Reinvestment,Requires manual authority lookup
auvergne_rhône_alpes_cinema_regional_aid,Stackability,Requires manual authority lookup
avmsd_streamer_local_content_obligation,Formula/QPE,Requires manual authority lookup
avmsd_streamer_local_content_obligation,Monetization/Reinvestment,Requires manual authority lookup
avmsd_streamer_local_content_obligation,Stackability,Requires manual authority lookup
az_film_incentive,Formula/QPE,Requires manual authority lookup
az_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
az_film_incentive,Stackability,Requires manual authority lookup
ba_film_incentive,Formula/QPE,Requires manual authority lookup
ba_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
ba_film_incentive,Stackability,Requires manual authority lookup
bb_film_incentive,Formula/QPE,Requires manual authority lookup
bb_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
bb_film_incentive,Stackability,Requires manual authority lookup
bbc_films___co_production_and_development_fund,Formula/QPE,Requires manual authority lookup
bbc_films___co_production_and_development_fund,Monetization/Reinvestment,Requires manual authority lookup
bbc_films___co_production_and_development_fund,Stackability,Requires manual authority lookup
bc_interactive_digital_media_tax_credit_idmtc,Formula/QPE,Requires manual authority lookup
bc_interactive_digital_media_tax_credit_idmtc,Monetization/Reinvestment,Requires manual authority lookup
bc_interactive_digital_media_tax_credit_idmtc,Stackability,Requires manual authority lookup
bc_pstc,Formula/QPE,Requires manual authority lookup
bc_pstc,Monetization/Reinvestment,Requires manual authority lookup
bc_pstc,Stackability,Requires manual authority lookup
bd_film_incentive,Formula/QPE,Requires manual authority lookup
bd_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
bd_film_incentive,Stackability,Requires manual authority lookup
bfi_international_export_fund,Formula/QPE,Requires manual authority lookup
bfi_international_export_fund,Monetization/Reinvestment,Requires manual authority lookup
bfi_international_export_fund,Stackability,Requires manual authority lookup
bg_film_incentive,Formula/QPE,Requires manual authority lookup
bg_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
bg_film_incentive,Stackability,Requires manual authority lookup
bh_film_incentive,Formula/QPE,Requires manual authority lookup
bh_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
bh_film_incentive,Stackability,Requires manual authority lookup
br_ancine_incentive,Formula/QPE,Requires manual authority lookup
br_ancine_incentive,Monetization/Reinvestment,Requires manual authority lookup
br_ancine_incentive,Stackability,Requires manual authority lookup
bs_film_incentive,Formula/QPE,Requires manual authority lookup
bs_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
bs_film_incentive,Stackability,Requires manual authority lookup
bt_film_incentive,Formula/QPE,Requires manual authority lookup
bt_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
bt_film_incentive,Stackability,Requires manual authority lookup
bw_film_commission,Formula/QPE,Requires manual authority lookup
bw_film_commission,Monetization/Reinvestment,Requires manual authority lookup
bw_film_commission,Stackability,Requires manual authority lookup
by_film_incentive,Formula/QPE,Requires manual authority lookup
by_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
by_film_incentive,Stackability,Requires manual authority lookup
ca_ab_fttc,Stackability,Requires manual authority lookup
ca_cmf,Formula/QPE,Requires manual authority lookup
ca_cmf,Monetization/Reinvestment,Requires manual authority lookup
ca_cmf,Stackability,Requires manual authority lookup
ca_federal_cptc,Monetization/Reinvestment,Requires manual authority lookup
ca_film_30,Formula/QPE,Requires manual authority lookup
ca_film_30,Monetization/Reinvestment,Requires manual authority lookup
ca_film_30,Stackability,Requires manual authority lookup
ca_mb_fvptc,Monetization/Reinvestment,Requires manual authority lookup
ca_mb_fvptc,Stackability,Requires manual authority lookup
ca_nb_film_credit,Monetization/Reinvestment,Requires manual authority lookup
ca_nb_film_credit,Stackability,Requires manual authority lookup
ca_nl_production_fund,Formula/QPE,Requires manual authority lookup
ca_nl_production_fund,Monetization/Reinvestment,Requires manual authority lookup
ca_nl_production_fund,Stackability,Requires manual authority lookup
ca_ns_pif,Monetization/Reinvestment,Requires manual authority lookup
ca_ns_pif,Stackability,Requires manual authority lookup
ca_sk_production_grant,Monetization/Reinvestment,Requires manual authority lookup
ca_sk_production_grant,Stackability,Requires manual authority lookup
ca_telefilm_dev,Formula/QPE,Requires manual authority lookup
ca_telefilm_dev,Monetization/Reinvestment,Requires manual authority lookup
ca_telefilm_dev,Stackability,Requires manual authority lookup
canada-film-incentive-bc-fibc,Formula/QPE,Requires manual authority lookup
canada-film-incentive-bc-fibc,Monetization/Reinvestment,Requires manual authority lookup
canada-film-incentive-bc-fibc,Stackability,Requires manual authority lookup
canada-film-or-video-production-services-tax-credit-pstc,Formula/QPE,Requires manual authority lookup
canada-film-or-video-production-services-tax-credit-pstc,Monetization/Reinvestment,Requires manual authority lookup
canada-film-or-video-production-services-tax-credit-pstc,Stackability,Requires manual authority lookup
canada-refundable-tax-credit-for-film-production-services,Formula/QPE,Requires manual authority lookup
canada-refundable-tax-credit-for-film-production-services,Monetization/Reinvestment,Requires manual authority lookup
canada-refundable-tax-credit-for-film-production-services,Stackability,Requires manual authority lookup
