physical_record_key,storage_location,program_id,program_slug,program_name,record_type,source_record,search_term_match,economic_type,authority_url,executable_state,candidate_generation_consumption,qpe_consumption,gross_budget_consumption,incentive_consumption,conditional_upside_consumption,financing_consumption,npc_consumption,fingerprint_consumption,served_view_exposure,current_valuation_method,current_double_count_protection,silently_ignored,implementation_classification,supporting_retrieval_ids,notes,record_id
d7692033-202f-5f43-ae9a-8eaad01f3275,program_spend_treatments,83c32977-778f-53eb-bc77-fcae1ede815e,mv_film_incentive,Maldives Marketing and PR Corporation (MMPRC) Film Facilitation,SPEND_TREATMENT,"{""authority_url"": ""https://www.visitmaldives.com"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Maldives Marketing and PR Corporation (MMPRC) Film Facilitation"", ""physical_id"": ""d7692033-202f-5f43-ae9a-8eaad01f3275"", ""program_id"": ""83c32977-778f-53eb-bc77-fcae1ede815e"", ""qualifies"": null, ""slug"": ""mv_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.visitmaldives.com,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00695
2ad388b3-1ed7-56d2-b425-932b879e5f30,program_spend_treatments,83c32977-778f-53eb-bc77-fcae1ede815e,mv_film_incentive,Maldives Marketing and PR Corporation (MMPRC) Film Facilitation,SPEND_TREATMENT,"{""authority_url"": ""https://www.visitmaldives.com"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Maldives Marketing and PR Corporation (MMPRC) Film Facilitation"", ""physical_id"": ""2ad388b3-1ed7-56d2-b425-932b879e5f30"", ""program_id"": ""83c32977-778f-53eb-bc77-fcae1ede815e"", ""qualifies"": null, ""slug"": ""mv_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.visitmaldives.com,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00696
cea48b12-2d55-58de-a6fd-8637cf72e35d,program_spend_treatments,ed55c91a-d8f1-545f-a0b2-06705dbb4c68,mx_eficine_incentive,Mexico EFICINE (Article 226) and PROCINE Fund,SPEND_TREATMENT,"{""authority_url"": ""https://www.imcine.gob.mx/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Mexico EFICINE (Article 226) and PROCINE Fund"", ""physical_id"": ""cea48b12-2d55-58de-a6fd-8637cf72e35d"", ""program_id"": ""ed55c91a-d8f1-545f-a0b2-06705dbb4c68"", ""qualifies"": null, ""slug"": ""mx_eficine_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.imcine.gob.mx/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00697
b62e36b5-434c-5dea-9549-cafa44683a37,program_spend_treatments,ed55c91a-d8f1-545f-a0b2-06705dbb4c68,mx_eficine_incentive,Mexico EFICINE (Article 226) and PROCINE Fund,SPEND_TREATMENT,"{""authority_url"": ""https://www.imcine.gob.mx/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Mexico EFICINE (Article 226) and PROCINE Fund"", ""physical_id"": ""b62e36b5-434c-5dea-9549-cafa44683a37"", ""program_id"": ""ed55c91a-d8f1-545f-a0b2-06705dbb4c68"", ""qualifies"": null, ""slug"": ""mx_eficine_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.imcine.gob.mx/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00698
36198eee-9fe5-5371-adf4-acd3d4257bc2,program_spend_treatments,ed55c91a-d8f1-545f-a0b2-06705dbb4c68,mx_eficine_incentive,Mexico EFICINE (Article 226) and PROCINE Fund,SPEND_TREATMENT,"{""authority_url"": ""https://www.imcine.gob.mx/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Mexico EFICINE (Article 226) and PROCINE Fund"", ""physical_id"": ""36198eee-9fe5-5371-adf4-acd3d4257bc2"", ""program_id"": ""ed55c91a-d8f1-545f-a0b2-06705dbb4c68"", ""qualifies"": null, ""slug"": ""mx_eficine_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.imcine.gob.mx/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00699
d92509cf-fd57-5475-9d97-926ccf66bcea,program_spend_treatments,ed55c91a-d8f1-545f-a0b2-06705dbb4c68,mx_eficine_incentive,Mexico EFICINE (Article 226) and PROCINE Fund,SPEND_TREATMENT,"{""authority_url"": ""https://www.imcine.gob.mx/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Mexico EFICINE (Article 226) and PROCINE Fund"", ""physical_id"": ""d92509cf-fd57-5475-9d97-926ccf66bcea"", ""program_id"": ""ed55c91a-d8f1-545f-a0b2-06705dbb4c68"", ""qualifies"": null, ""slug"": ""mx_eficine_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.imcine.gob.mx/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00700
f51f9095-c506-5b75-bd2d-849acf528886,program_spend_treatments,ed55c91a-d8f1-545f-a0b2-06705dbb4c68,mx_eficine_incentive,Mexico EFICINE (Article 226) and PROCINE Fund,SPEND_TREATMENT,"{""authority_url"": ""https://www.imcine.gob.mx/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Mexico EFICINE (Article 226) and PROCINE Fund"", ""physical_id"": ""f51f9095-c506-5b75-bd2d-849acf528886"", ""program_id"": ""ed55c91a-d8f1-545f-a0b2-06705dbb4c68"", ""qualifies"": null, ""slug"": ""mx_eficine_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.imcine.gob.mx/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00701
9e9ca3f4-2ef6-5cfc-98ea-e08aa89f86bd,program_spend_treatments,90e9b3f2-6a13-534a-988d-adb6033c08fb,my_film_incentive,FINAS Malaysia Film Rebate,SPEND_TREATMENT,"{""authority_url"": ""https://filminmalaysia.com/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""FINAS Malaysia Film Rebate"", ""physical_id"": ""9e9ca3f4-2ef6-5cfc-98ea-e08aa89f86bd"", ""program_id"": ""90e9b3f2-6a13-534a-988d-adb6033c08fb"", ""qualifies"": null, ""slug"": ""my_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://filminmalaysia.com/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00702
6ddcd3aa-f238-5a5a-8dd4-f07d177df8a5,program_spend_treatments,90e9b3f2-6a13-534a-988d-adb6033c08fb,my_film_incentive,FINAS Malaysia Film Rebate,SPEND_TREATMENT,"{""authority_url"": ""https://filminmalaysia.com/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""FINAS Malaysia Film Rebate"", ""physical_id"": ""6ddcd3aa-f238-5a5a-8dd4-f07d177df8a5"", ""program_id"": ""90e9b3f2-6a13-534a-988d-adb6033c08fb"", ""qualifies"": null, ""slug"": ""my_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://filminmalaysia.com/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00703
83eaece6-85b4-5d88-8c07-fea87376f891,program_spend_treatments,90e9b3f2-6a13-534a-988d-adb6033c08fb,my_film_incentive,FINAS Malaysia Film Rebate,SPEND_TREATMENT,"{""authority_url"": ""https://filminmalaysia.com/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""FINAS Malaysia Film Rebate"", ""physical_id"": ""83eaece6-85b4-5d88-8c07-fea87376f891"", ""program_id"": ""90e9b3f2-6a13-534a-988d-adb6033c08fb"", ""qualifies"": null, ""slug"": ""my_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://filminmalaysia.com/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00704
f4b0d505-ac77-5477-81d3-904c8fe29013,program_spend_treatments,90e9b3f2-6a13-534a-988d-adb6033c08fb,my_film_incentive,FINAS Malaysia Film Rebate,SPEND_TREATMENT,"{""authority_url"": ""https://filminmalaysia.com/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""FINAS Malaysia Film Rebate"", ""physical_id"": ""f4b0d505-ac77-5477-81d3-904c8fe29013"", ""program_id"": ""90e9b3f2-6a13-534a-988d-adb6033c08fb"", ""qualifies"": null, ""slug"": ""my_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://filminmalaysia.com/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00705
6b7aaa7f-e17a-54e1-93c2-9095aa2534bf,program_spend_treatments,90e9b3f2-6a13-534a-988d-adb6033c08fb,my_film_incentive,FINAS Malaysia Film Rebate,SPEND_TREATMENT,"{""authority_url"": ""https://filminmalaysia.com/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""FINAS Malaysia Film Rebate"", ""physical_id"": ""6b7aaa7f-e17a-54e1-93c2-9095aa2534bf"", ""program_id"": ""90e9b3f2-6a13-534a-988d-adb6033c08fb"", ""qualifies"": null, ""slug"": ""my_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://filminmalaysia.com/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00706
2887b7ff-f698-5a87-b9ee-30e813441039,program_spend_treatments,77d28ef6-8e8b-5543-87cc-17be59913f2a,mz_film_incentive,Mozambique Instituto do Cinema Film Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.cultura.gov.mz"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Mozambique Instituto do Cinema Film Support"", ""physical_id"": ""2887b7ff-f698-5a87-b9ee-30e813441039"", ""program_id"": ""77d28ef6-8e8b-5543-87cc-17be59913f2a"", ""qualifies"": null, ""slug"": ""mz_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.cultura.gov.mz,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00707
711237da-3c90-54ea-85f3-3b01a3c7dbc2,program_spend_treatments,77d28ef6-8e8b-5543-87cc-17be59913f2a,mz_film_incentive,Mozambique Instituto do Cinema Film Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.cultura.gov.mz"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Mozambique Instituto do Cinema Film Support"", ""physical_id"": ""711237da-3c90-54ea-85f3-3b01a3c7dbc2"", ""program_id"": ""77d28ef6-8e8b-5543-87cc-17be59913f2a"", ""qualifies"": null, ""slug"": ""mz_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.cultura.gov.mz,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00708
21e0e2b3-2ea8-5f07-afc3-ec66937bf329,program_spend_treatments,77d28ef6-8e8b-5543-87cc-17be59913f2a,mz_film_incentive,Mozambique Instituto do Cinema Film Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.cultura.gov.mz"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Mozambique Instituto do Cinema Film Support"", ""physical_id"": ""21e0e2b3-2ea8-5f07-afc3-ec66937bf329"", ""program_id"": ""77d28ef6-8e8b-5543-87cc-17be59913f2a"", ""qualifies"": null, ""slug"": ""mz_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.cultura.gov.mz,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00709
7a5f763d-c346-5f79-aba1-42953d9a76c1,program_spend_treatments,77d28ef6-8e8b-5543-87cc-17be59913f2a,mz_film_incentive,Mozambique Instituto do Cinema Film Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.cultura.gov.mz"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Mozambique Instituto do Cinema Film Support"", ""physical_id"": ""7a5f763d-c346-5f79-aba1-42953d9a76c1"", ""program_id"": ""77d28ef6-8e8b-5543-87cc-17be59913f2a"", ""qualifies"": null, ""slug"": ""mz_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.cultura.gov.mz,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00710
6248fc18-c506-565f-86cd-29302f8ab41c,program_spend_treatments,77d28ef6-8e8b-5543-87cc-17be59913f2a,mz_film_incentive,Mozambique Instituto do Cinema Film Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.cultura.gov.mz"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Mozambique Instituto do Cinema Film Support"", ""physical_id"": ""6248fc18-c506-565f-86cd-29302f8ab41c"", ""program_id"": ""77d28ef6-8e8b-5543-87cc-17be59913f2a"", ""qualifies"": null, ""slug"": ""mz_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.cultura.gov.mz,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00711
72978a1d-6ae2-5f2c-a065-76cf96b194d3,program_spend_treatments,f40a6db6-bf35-53dc-877f-1f804d07bd39,na_film_commission,Namibia Film Commission Production Incentive,SPEND_TREATMENT,"{""authority_url"": ""https://www.namibiafilmcommission.com"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Namibia Film Commission Production Incentive"", ""physical_id"": ""72978a1d-6ae2-5f2c-a065-76cf96b194d3"", ""program_id"": ""f40a6db6-bf35-53dc-877f-1f804d07bd39"", ""qualifies"": null, ""slug"": ""na_film_commission"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.namibiafilmcommission.com,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00712
