pair_id,program_a,program_b,classification,legal_oracle_id,treaty_framework,structural_note,positive_legal_conclusion
es_tax_credit_foreign::ph_fdcp_flip,es_tax_credit_foreign,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::pl_pisf_cash_rebate,es_tax_credit_foreign,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::pt_scri_pt_cash_rebate,es_tax_credit_foreign,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::pt_scri_pt_medium_budget,es_tax_credit_foreign,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::qa_screen_production_incentive,es_tax_credit_foreign,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::ro_film_office_cash_rebate,es_tax_credit_foreign,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::rs_film_commission_cash_rebate,es_tax_credit_foreign,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::sa_film_commission_rebate,es_tax_credit_foreign,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::se_production_rebate,es_tax_credit_foreign,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::sg_made_with_singapore_rebate,es_tax_credit_foreign,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::si_cash_rebate,es_tax_credit_foreign,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::sk_avf_production_incentive,es_tax_credit_foreign,sk_avf_production_incentive,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::th_film_incentive,es_tax_credit_foreign,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::tt_production_expenditure_rebate,es_tax_credit_foreign,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::tw_bamid_rebate,es_tax_credit_foreign,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::ua_cash_rebate,es_tax_credit_foreign,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::uk_avec,es_tax_credit_foreign,uk_avec,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::us_al_film_incentive,es_tax_credit_foreign,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_az_motion_picture_production,es_tax_credit_foreign,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_co_film_incentive,es_tax_credit_foreign,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_ct_film_tax_credit,es_tax_credit_foreign,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_ga_film_credit,es_tax_credit_foreign,us_ga_film_credit,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::us_hi_film_digital_media_credit,es_tax_credit_foreign,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_il_film_production_services_credit,es_tax_credit_foreign,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_ky_keiia,es_tax_credit_foreign,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_la_film_incentive,es_tax_credit_foreign,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_ma_film_tax_credit,es_tax_credit_foreign,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_md_film_production_activity_credit,es_tax_credit_foreign,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_mn_film_production_credit,es_tax_credit_foreign,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_ms_advantage_film_program,es_tax_credit_foreign,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_nc_film_entertainment_grant,es_tax_credit_foreign,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_nm_film_credit,es_tax_credit_foreign,us_nm_film_credit,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::us_nv_film_credit,es_tax_credit_foreign,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_ny_post_production_credit,es_tax_credit_foreign,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
es_tax_credit_foreign::us_ok_film_enhancement_rebate,es_tax_credit_foreign,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_or_opif,es_tax_credit_foreign,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_pa_film_production_credit,es_tax_credit_foreign,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_pr_film_incentives_act,es_tax_credit_foreign,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_ri_film_credit,es_tax_credit_foreign,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_sc_film_production_credit,es_tax_credit_foreign,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_tn_performance_grant,es_tax_credit_foreign,us_tn_performance_grant,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::us_tx_miip,es_tax_credit_foreign,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_ut_motion_picture_incentive,es_tax_credit_foreign,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_va_motion_picture_credit,es_tax_credit_foreign,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::us_wa_motion_picture_competitiveness,es_tax_credit_foreign,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::uy_acau_cash_rebate,es_tax_credit_foreign,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::uy_tax_credit_2026,es_tax_credit_foreign,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::uz_film_rebate,es_tax_credit_foreign,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::za_dtic_foreign_film,es_tax_credit_foreign,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::za_nfvf_rebate,es_tax_credit_foreign,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::fj_film_rebate,fi_business_finland_incentive,fj_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::fr_trip,fi_business_finland_incentive,fr_trip,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::gb_iftc_enhanced_avec,fi_business_finland_incentive,gb_iftc_enhanced_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::ge_film_rebate,fi_business_finland_incentive,ge_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::gh_film_tax_incentive,fi_business_finland_incentive,gh_film_tax_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::gr_cash_rebate,fi_business_finland_incentive,gr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::hr_cash_rebate,fi_business_finland_incentive,hr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::hu_hipa_rebate,fi_business_finland_incentive,hu_hipa_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::ie_section_481,fi_business_finland_incentive,ie_section_481,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::il_foreign_production_fund,fi_business_finland_incentive,il_foreign_production_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::in_national_film,fi_business_finland_incentive,in_national_film,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::is_film_reimbursement_scheme,fi_business_finland_incentive,is_film_reimbursement_scheme,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::it_tax_credit_foreign,fi_business_finland_incentive,it_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::jo_rfc_rebate,fi_business_finland_incentive,jo_rfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::jp_vipo_location_incentive,fi_business_finland_incentive,jp_vipo_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::kr_kofic_location_incentive,fi_business_finland_incentive,kr_kofic_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::kz_investment_subsidy,fi_business_finland_incentive,kz_investment_subsidy,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::lt_film_centre_cash_rebate,fi_business_finland_incentive,lt_film_centre_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::lu_filmfund_tax_shelter_rebate,fi_business_finland_incentive,lu_filmfund_tax_shelter_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::lv_national_film_centre_incentive,fi_business_finland_incentive,lv_national_film_centre_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::ma_ccm_rebate,fi_business_finland_incentive,ma_ccm_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::me_cash_rebate,fi_business_finland_incentive,me_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::mk_cash_rebate,fi_business_finland_incentive,mk_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::mn_production_incentive,fi_business_finland_incentive,mn_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::mt_mfc_rebate,fi_business_finland_incentive,mt_mfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::mu_edb_incentive,fi_business_finland_incentive,mu_edb_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::mx_federal_film_incentive_2026,fi_business_finland_incentive,mx_federal_film_incentive_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::my_finas_rebate,fi_business_finland_incentive,my_finas_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::new_zealand_screen_production_grant_—_international_post_vfx,fi_business_finland_incentive,new_zealand_screen_production_grant_—_international_post_vfx,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
fi_business_finland_incentive::nl_film_production_incentive,fi_business_finland_incentive,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::no_film_incentive,fi_business_finland_incentive,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::ny_state_film,fi_business_finland_incentive,ny_state_film,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::nz_spg_international,fi_business_finland_incentive,nz_spg_international,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::on_ofttc,fi_business_finland_incentive,on_ofttc,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::on_opstc,fi_business_finland_incentive,on_opstc,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::ontario_computer_animation_and_special_effects_tax_credit_ocase,fi_business_finland_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
fi_business_finland_incentive::pa_film_rebate,fi_business_finland_incentive,pa_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::pe_film_incentive,fi_business_finland_incentive,pe_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::ph_fdcp_flip,fi_business_finland_incentive,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::pl_pisf_cash_rebate,fi_business_finland_incentive,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::pt_scri_pt_cash_rebate,fi_business_finland_incentive,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::pt_scri_pt_medium_budget,fi_business_finland_incentive,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::qa_screen_production_incentive,fi_business_finland_incentive,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::ro_film_office_cash_rebate,fi_business_finland_incentive,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::rs_film_commission_cash_rebate,fi_business_finland_incentive,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::sa_film_commission_rebate,fi_business_finland_incentive,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::se_production_rebate,fi_business_finland_incentive,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::sg_made_with_singapore_rebate,fi_business_finland_incentive,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::si_cash_rebate,fi_business_finland_incentive,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::sk_avf_production_incentive,fi_business_finland_incentive,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::th_film_incentive,fi_business_finland_incentive,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::tt_production_expenditure_rebate,fi_business_finland_incentive,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::tw_bamid_rebate,fi_business_finland_incentive,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::ua_cash_rebate,fi_business_finland_incentive,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::uk_avec,fi_business_finland_incentive,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_al_film_incentive,fi_business_finland_incentive,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_az_motion_picture_production,fi_business_finland_incentive,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_co_film_incentive,fi_business_finland_incentive,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_ct_film_tax_credit,fi_business_finland_incentive,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_ga_film_credit,fi_business_finland_incentive,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_hi_film_digital_media_credit,fi_business_finland_incentive,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_il_film_production_services_credit,fi_business_finland_incentive,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_ky_keiia,fi_business_finland_incentive,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_la_film_incentive,fi_business_finland_incentive,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_ma_film_tax_credit,fi_business_finland_incentive,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_md_film_production_activity_credit,fi_business_finland_incentive,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_mn_film_production_credit,fi_business_finland_incentive,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_ms_advantage_film_program,fi_business_finland_incentive,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_nc_film_entertainment_grant,fi_business_finland_incentive,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_nm_film_credit,fi_business_finland_incentive,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_nv_film_credit,fi_business_finland_incentive,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_ny_post_production_credit,fi_business_finland_incentive,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
fi_business_finland_incentive::us_ok_film_enhancement_rebate,fi_business_finland_incentive,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_or_opif,fi_business_finland_incentive,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_pa_film_production_credit,fi_business_finland_incentive,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_pr_film_incentives_act,fi_business_finland_incentive,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_ri_film_credit,fi_business_finland_incentive,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_sc_film_production_credit,fi_business_finland_incentive,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_tn_performance_grant,fi_business_finland_incentive,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_tx_miip,fi_business_finland_incentive,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_ut_motion_picture_incentive,fi_business_finland_incentive,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_va_motion_picture_credit,fi_business_finland_incentive,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::us_wa_motion_picture_competitiveness,fi_business_finland_incentive,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::uy_acau_cash_rebate,fi_business_finland_incentive,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::uy_tax_credit_2026,fi_business_finland_incentive,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::uz_film_rebate,fi_business_finland_incentive,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::za_dtic_foreign_film,fi_business_finland_incentive,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
fi_business_finland_incentive::za_nfvf_rebate,fi_business_finland_incentive,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::fr_trip,fj_film_rebate,fr_trip,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::gb_iftc_enhanced_avec,fj_film_rebate,gb_iftc_enhanced_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::ge_film_rebate,fj_film_rebate,ge_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::gh_film_tax_incentive,fj_film_rebate,gh_film_tax_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::gr_cash_rebate,fj_film_rebate,gr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::hr_cash_rebate,fj_film_rebate,hr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::hu_hipa_rebate,fj_film_rebate,hu_hipa_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::ie_section_481,fj_film_rebate,ie_section_481,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::il_foreign_production_fund,fj_film_rebate,il_foreign_production_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::in_national_film,fj_film_rebate,in_national_film,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::is_film_reimbursement_scheme,fj_film_rebate,is_film_reimbursement_scheme,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::it_tax_credit_foreign,fj_film_rebate,it_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::jo_rfc_rebate,fj_film_rebate,jo_rfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::jp_vipo_location_incentive,fj_film_rebate,jp_vipo_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::kr_kofic_location_incentive,fj_film_rebate,kr_kofic_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::kz_investment_subsidy,fj_film_rebate,kz_investment_subsidy,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::lt_film_centre_cash_rebate,fj_film_rebate,lt_film_centre_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::lu_filmfund_tax_shelter_rebate,fj_film_rebate,lu_filmfund_tax_shelter_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::lv_national_film_centre_incentive,fj_film_rebate,lv_national_film_centre_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::ma_ccm_rebate,fj_film_rebate,ma_ccm_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::me_cash_rebate,fj_film_rebate,me_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::mk_cash_rebate,fj_film_rebate,mk_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::mn_production_incentive,fj_film_rebate,mn_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::mt_mfc_rebate,fj_film_rebate,mt_mfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::mu_edb_incentive,fj_film_rebate,mu_edb_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::mx_federal_film_incentive_2026,fj_film_rebate,mx_federal_film_incentive_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::my_finas_rebate,fj_film_rebate,my_finas_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::new_zealand_screen_production_grant_—_international_post_vfx,fj_film_rebate,new_zealand_screen_production_grant_—_international_post_vfx,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
fj_film_rebate::nl_film_production_incentive,fj_film_rebate,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::no_film_incentive,fj_film_rebate,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
fj_film_rebate::ny_state_film,fj_film_rebate,ny_state_film,INSUFFICIENT_SCOPE_DATA,,,,NO
