record_id,physical_record_key,program_slug,economic_type,economic_disposition,gross_up_eligibility,gross_up_amount_basis,qpe_eligibility,qpe_inclusion_percentage,valuation_source,financing_offset_treatment,incentive_calculation_impact,npc_impact,double_count_prevention_rule,related_party_restriction,payment_timing_requirement,conditionality,recommendation_treatment,assistance_reduction,stacking_rule,same_cost_rule,ui_disclosure,missing_fact_question,source_retrieval_ids,exact_code_data_area_expected_to_change
CEN-01159,59303b22-b8e4-4efd-bd87-505d05ccedbe,de_dfff,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for de_dfff whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",CANONICAL-de-dfff;HISTORICAL-de-dfff-00c7c5f190;TRAIL-de-dfff,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01160,c61f161b-aa07-5606-b61e-bacf9ea28c0c,de_fff_bayern,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for de_fff_bayern whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-de-fff-bayern,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01161,00019a6c-058a-55ba-b018-64ab042c344c,de_nrw_filmstiftung,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for de_nrw_filmstiftung whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-de-nrw-filmstiftung,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01162,a65b5bdb-b12f-4d5d-aeb8-36bbc6f92bed,dk_film_incentive,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for dk_film_incentive whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-dk-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01163,45a19102-036f-444a-b53c-8ecac0353777,dr___danish_broadcasting_corporation_co_production_fund,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for dr___danish_broadcasting_corporation_co_production_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-dr-danish-broadcasting-corporation-co-production-fund,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01164,3d7022e7-b2aa-4584-8486-31e14b1f9e19,et_film_commission,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for et_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-et-film-commission,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01165,3d8640db-1467-53db-b83d-903079acffc1,eu_eurimages,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for eu_eurimages whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-eu-eurimages,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01166,2eebccab-334d-5ac7-a32c-746c69794a2a,eu_media_fund,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for eu_media_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-eu-media-fund,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01167,27163e83-d836-5854-9317-f2ae3c577ca1,film_i_vast,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for film_i_vast whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-film-i-vast,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01168,7dd57971-5eb5-4ae9-b4eb-bbb321500519,fo_filmstoddin,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for fo_filmstoddin whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-fo-filmstoddin,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01169,0283b552-4313-58f7-8224-b77c83af3bb7,fr_cnc_production,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for fr_cnc_production whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-fr-cnc-production,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01170,62f3137f-8d26-4e23-88d4-592517fa9661,fr_trip,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for fr_trip whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",HISTORICAL-fr-trip-6c9ba88e7d;TRAIL-fr-trip,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01171,86ed98ee-8540-5b6d-9c0c-6457765acb28,gb_bfi_production,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for gb_bfi_production whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-gb-bfi-production,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01172,9ebe7a6a-aa6f-4236-9d8a-a1fdfb8670c1,gl_gfi,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for gl_gfi whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-gl-gfi,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01173,21ac56ed-a0a9-4c0c-9147-d3f3361ac175,gr_cash_rebate,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for gr_cash_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01174,bd4f9b74-202a-4846-a21f-da8a1aa96cbf,gt_film_commission,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for gt_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-gt-film-commission,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01175,4fd225c9-187b-4df8-9bef-9d9bb3e140e5,gy_film_commission,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for gy_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-gy-film-commission,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01176,9fe66c34-8ed5-52ba-91f4-a79c143c85a4,hk_film_dev_fund,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for hk_film_dev_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-hk-film-dev-fund,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01177,759e0093-2d3c-466c-8a24-4de3cb2e81ee,hu_hipa_rebate,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for hu_hipa_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01178,54596fd8-0d94-5d86-bb4f-44951b174a1f,ibermedia_programme,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for ibermedia_programme whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-ibermedia-programme,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
