combination_id,programs,size,category,pair_dispositions,validity,non_pairwise_restriction,guaranteed_npc_treatment,dominance_status,dominance_reason
au_qld_pdv_rebate::au_sa_pdv_rebate::cl_corfo_incentive,au_qld_pdv_rebate | au_sa_pdv_rebate | cl_corfo_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::co_film_in_colombia,au_qld_pdv_rebate | au_sa_pdv_rebate | co_film_in_colombia,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::cr_tax_return_incentive,au_qld_pdv_rebate | au_sa_pdv_rebate | cr_tax_return_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::cy_film_rebate,au_qld_pdv_rebate | au_sa_pdv_rebate | cy_film_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::cz_film_incentive,au_qld_pdv_rebate | au_sa_pdv_rebate | cz_film_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::de_dfff,au_qld_pdv_rebate | au_sa_pdv_rebate | de_dfff,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::dk_production_rebate,au_qld_pdv_rebate | au_sa_pdv_rebate | dk_production_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::do_film_commission_incentive,au_qld_pdv_rebate | au_sa_pdv_rebate | do_film_commission_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ee_film_estonia_rebate,au_qld_pdv_rebate | au_sa_pdv_rebate | ee_film_estonia_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::eg_empc_cashback,au_qld_pdv_rebate | au_sa_pdv_rebate | eg_empc_cashback,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::es_tax_credit_foreign,au_qld_pdv_rebate | au_sa_pdv_rebate | es_tax_credit_foreign,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::fi_business_finland_incentive,au_qld_pdv_rebate | au_sa_pdv_rebate | fi_business_finland_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::fj_film_rebate,au_qld_pdv_rebate | au_sa_pdv_rebate | fj_film_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::fr_trip,au_qld_pdv_rebate | au_sa_pdv_rebate | fr_trip,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::gb_iftc_enhanced_avec,au_qld_pdv_rebate | au_sa_pdv_rebate | gb_iftc_enhanced_avec,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ge_film_rebate,au_qld_pdv_rebate | au_sa_pdv_rebate | ge_film_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::gh_film_tax_incentive,au_qld_pdv_rebate | au_sa_pdv_rebate | gh_film_tax_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::gr_cash_rebate,au_qld_pdv_rebate | au_sa_pdv_rebate | gr_cash_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::hr_cash_rebate,au_qld_pdv_rebate | au_sa_pdv_rebate | hr_cash_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::hu_hipa_rebate,au_qld_pdv_rebate | au_sa_pdv_rebate | hu_hipa_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ie_section_481,au_qld_pdv_rebate | au_sa_pdv_rebate | ie_section_481,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::il_foreign_production_fund,au_qld_pdv_rebate | au_sa_pdv_rebate | il_foreign_production_fund,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::in_national_film,au_qld_pdv_rebate | au_sa_pdv_rebate | in_national_film,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::is_film_reimbursement_scheme,au_qld_pdv_rebate | au_sa_pdv_rebate | is_film_reimbursement_scheme,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::it_tax_credit_foreign,au_qld_pdv_rebate | au_sa_pdv_rebate | it_tax_credit_foreign,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::jo_rfc_rebate,au_qld_pdv_rebate | au_sa_pdv_rebate | jo_rfc_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::jp_vipo_location_incentive,au_qld_pdv_rebate | au_sa_pdv_rebate | jp_vipo_location_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::kr_kofic_location_incentive,au_qld_pdv_rebate | au_sa_pdv_rebate | kr_kofic_location_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
