physical_record_id,canonical_program_id,jurisdiction,name,registry_source,identity_relationship,alias_component_duplicate_disposition,program_nature,executable_label,formula_status,optimizer_disposition,research_status,exact_reason,evidence_reference
CAT-0393,catalog-only-158-Botswana Film Commission Produ,BW,Botswana Film Commission Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0394,catalog-only-159-Ethiopian Film Commission Prod,ET,Ethiopian Film Commission Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0395,catalog-only-160-Centre National de Cinéma de C,CI,Centre National de Cinéma de Côte d'Ivoire (CNCI) Film Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0396,catalog-only-161-Cameroon Centre National de la,CM,Cameroon Centre National de la Cinématographie (CNC-Cameroon),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0397,catalog-only-162-Angola Instituto do Cinema e A,AO,Angola Instituto do Cinema e Audiovisual (ICA) Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0398,catalog-only-163-Uganda Film Commission Product,UG,Uganda Film Commission Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0399,catalog-only-164-Mozambique Instituto do Cinema,MZ,Mozambique Instituto do Cinema Film Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0400,catalog-only-165-Zambia Film Commission Product,ZM,Zambia Film Commission Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0401,catalog-only-166-Zimbabwe Film and Broadcasting,ZW,Zimbabwe Film and Broadcasting Authority Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0402,catalog-only-167-China Film Administration Dome,CN,China Film Administration Domestic Co-production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0403,catalog-only-168-Mongolian Film Commission Prod,MN,Mongolian Film Commission Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0404,catalog-only-169-Macau Cultural Industries Fund,MO,Macau Cultural Industries Fund Film Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0405,catalog-only-170-Bangladesh Film Development Co,BD,Bangladesh Film Development Corporation (BFDC) Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0406,catalog-only-171-Swiss Federal Office of Cultur,CH,Swiss Federal Office of Culture (FOC) Film Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0407,catalog-only-172-Slovenian Film Centre (SFC) Ca,SI,Slovenian Film Centre (SFC) Cash Rebate and Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0408,catalog-only-173-Ukrainian State Film Agency Pr,UA,Ukrainian State Film Agency Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0409,catalog-only-174-Russian Cinema Fund (Fond Kino,RU,Russian Cinema Fund (Fond Kino) Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0410,catalog-only-175-Belarusfilm National Film Stud,BY,Belarusfilm National Film Studio Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0411,catalog-only-176-National Centre for Cinematogr,MD,National Centre for Cinematography Moldova (NCFM),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0412,catalog-only-177-ICAIC Cuba Film Production Sup,CU,ICAIC Cuba Film Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0413,catalog-only-178-Farabi Cinema Foundation Film ,IR,Farabi Cinema Foundation Film Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0414,catalog-only-179-Centre Algérien pour le Dévelo,DZ,Centre Algérien pour le Développement du Cinéma (CADC) Film Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0415,catalog-only-180-Gabon Ministry of Culture Film,GA,Gabon Ministry of Culture Film Commission Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0416,catalog-only-181-Seychelles Tourism Board Film ,SC,Seychelles Tourism Board Film Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0417,catalog-only-182-Maldives Marketing and PR Corp,MV,Maldives Marketing and PR Corporation (MMPRC) Film Facilitation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0418,catalog-only-183-Bhutan Film Commission / Touri,BT,Bhutan Film Commission / Tourism Council Production Facilitation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0419,catalog-only-184-Northern Ireland Screen — Prod,GB-NIR,Northern Ireland Screen — Production Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0420,catalog-only-185-Mitteldeutsche Medienförderung,DE-MDM,Mitteldeutsche Medienförderung (MDM) — Film Production Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0421,catalog-only-186-Apulia Film Commission — Film ,IT-APU,Apulia Film Commission — Film Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0422,catalog-only-187-Film Commission Torino Piemont,IT-PIE,Film Commission Torino Piemonte — Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0423,catalog-only-188-Basque Audiovisual — Eusko Jau,ES-EUS,Basque Audiovisual — Eusko Jaurlaritza Film Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0424,catalog-only-189-BC Production Services Tax Cre,CA-BC,BC Production Services Tax Credit (PSTC),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0425,catalog-only-190-Ontario Production Services Ta,CA-ON,Ontario Production Services Tax Credit (OPSTC),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0426,catalog-only-191-Quebec Production Tax Credit —,CA-QC,Quebec Production Tax Credit — Foreign Productions (QPRDP),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0427,catalog-only-192-California Film & Television T,US-CA,California Film & Television Tax Credit Program 3.0,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,transferable_tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0428,catalog-only-193-Screenwest WA — Production Att,AU-WA,Screenwest WA — Production Attraction Strategy (PAS),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0429,catalog-only-194-South Australian Film Corporat,AU-SA,South Australian Film Corporation (SAFC) — Production Incentive,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0430,catalog-only-195-Medienboard Berlin-Brandenburg,DE-BB,Medienboard Berlin-Brandenburg (MBB) — Film Production Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0431,catalog-only-196-Film- und Medienstiftung Hambu,DE-HH,Film- und Medienstiftung Hamburg Schleswig-Holstein,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0432,catalog-only-197-MFG Medien- und Filmgesellscha,DE-BW,MFG Medien- und Filmgesellschaft Baden-Württemberg,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
