record_id,surviving_canonical_program_id,record_role,alias_target,superseded_by,current_manifest_disposition,authority_disposition,discovery_reachable,rate_reachable,candidate_reachable,optimizer_reachable,guaranteed_npc_allowed,controlling_artifact,superseded_artifacts,current_state_verdict
COND-AR-incaa-foprocine-development-and-production-grants,COND-AR-incaa-foprocine-development-and-production-grants,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
inv-hr-croatia-film-cash-rebate,inv-hr-croatia-film-cash-rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-hu-hungary-film-tax-rebate-hipa,inv-hu-hungary-film-tax-rebate-hipa,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-is-iceland-post-production-and-vfx-incentive,inv-is-iceland-post-production-and-vfx-incentive,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-jp-vipo-visual-industry-promotion-organization-animation-support,COND-JP-vipo-visual-industry-promotion-organization-animation-suppor,HISTORICAL_SOURCE_RECORD,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),SOURCE_RECORD_NON_CONTROLLING; SURVIVOR_CONTROLS
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,COND-KR-kocca-korea-creative-content-agency-animation-and-vfx-suppor,HISTORICAL_SOURCE_RECORD,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),SOURCE_RECORD_NON_CONTROLLING; SURVIVOR_CONTROLS
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-mu-mauritius-edb-film-rebate-scheme,inv-mu-mauritius-edb-film-rebate-scheme,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-nz-air-new-zealand-screen-production-partnership-programme,inv-nz-air-new-zealand-screen-production-partnership-programme,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-nz-new-zealand-screen-production-rebate-nzspg-international,inv-nz-new-zealand-screen-production-rebate-nzspg-international,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-nz-tourism-new-zealand-screen-tourism-programme,inv-nz-tourism-new-zealand-screen-tourism-programme,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-sa-saudi-film-commission-sfc-production-rebate,inv-sa-saudi-film-commission-sfc-production-rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-sg-imda-digital-media-content-programme-animation-vfx,COND-SG-imda-digital-media-content-programme-animation-vfx,HISTORICAL_SOURCE_RECORD,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),SOURCE_RECORD_NON_CONTROLLING; SURVIVOR_CONTROLS
inv-th-thailand-board-of-investment-boi-film-incentive,inv-th-thailand-board-of-investment-boi-film-incentive,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,COND-TR-ministry-of-culture-and-tourism-k-lt-r-film-production-grant,HISTORICAL_SOURCE_RECORD,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),SOURCE_RECORD_NON_CONTROLLING; SURVIVOR_CONTROLS
inv-tr-turkey-cinema-general-directorate-film-production-support,inv-tr-turkey-cinema-general-directorate-film-production-support,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-us-ca-california-film-television-tax-credit-program-3-0,inv-us-ca-california-film-television-tax-credit-program-3-0,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-us-state-film-tax-credits-multi-state,inv-us-state-film-tax-credits-multi-state,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,COND-ZA-department-of-arts-and-culture-dac-nfvf-development-fund,HISTORICAL_SOURCE_RECORD,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),SOURCE_RECORD_NON_CONTROLLING; SURVIVOR_CONTROLS
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
ir_film_incentive,COND-IR-farabi-cinema-foundation-film-production-support,HISTORICAL_SOURCE_RECORD,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),SOURCE_RECORD_NON_CONTROLLING; SURVIVOR_CONTROLS
is_film_reimbursement,is_film_reimbursement_scheme,ALIAS,is_film_reimbursement_scheme,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
it_tax_credit_foreign,it_tax_credit_foreign,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|NO_CHANGE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
jm_film_incentive,jm_film_incentive,CANONICAL_PROGRAM,,,CONDITIONAL_FORMULAIC|UPDATE|ELIGIBILITY_GATED,AUTHORITY_VERIFIED_PRICEABLE|runtime:UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
jo_rfc_rebate,jo_rfc_rebate,CANONICAL_PROGRAM,,,CONDITIONAL_FORMULAIC|UPDATE|CONDITIONAL_ON_MANDATORY_REQUIREMENTS,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
jp_film_incentive,jp_vipo_location_incentive,ALIAS,jp_vipo_location_incentive,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:NON_GUARANTEED_SELECTIVE,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
jp_vipo_location_incentive,jp_vipo_location_incentive,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:NON_GUARANTEED_SELECTIVE,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
ke_film_incentive,ke_film_incentive,CANONICAL_PROGRAM,,,CONDITIONAL_FORMULAIC|UPDATE|ELIGIBILITY_GATED,AUTHORITY_VERIFIED_PRICEABLE|runtime:UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
kh_film_incentive,kh_film_incentive,DISPLAY_ONLY,,,NON_ECONOMIC_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:NON_ECONOMIC,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
kofic_international_promotion_and_export,kofic_international_promotion_and_export,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
