combination_type,combination_id,programs,oracle_disposition,applicable_projects,generated_projects,runtime_structure_ids,runtime_classification,comparison_note
PAIR,ae_ad_film_rebate::ae_dxb_dpip,ae_ad_film_rebate | ae_dxb_dpip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::cz_film_incentive,au_pdv_offset | au_qld_pdv_rebate | cz_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::de_dfff,au_pdv_offset | au_qld_pdv_rebate | de_dfff,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::dk_production_rebate,au_pdv_offset | au_qld_pdv_rebate | dk_production_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::do_film_commission_incentive,au_pdv_offset | au_qld_pdv_rebate | do_film_commission_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ee_film_estonia_rebate,au_pdv_offset | au_qld_pdv_rebate | ee_film_estonia_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::eg_empc_cashback,au_pdv_offset | au_qld_pdv_rebate | eg_empc_cashback,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::es_tax_credit_foreign,au_pdv_offset | au_qld_pdv_rebate | es_tax_credit_foreign,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::fi_business_finland_incentive,au_pdv_offset | au_qld_pdv_rebate | fi_business_finland_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::fj_film_rebate,au_pdv_offset | au_qld_pdv_rebate | fj_film_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::fr_trip,au_pdv_offset | au_qld_pdv_rebate | fr_trip,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::gb_iftc_enhanced_avec,au_pdv_offset | au_qld_pdv_rebate | gb_iftc_enhanced_avec,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ge_film_rebate,au_pdv_offset | au_qld_pdv_rebate | ge_film_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::gh_film_tax_incentive,au_pdv_offset | au_qld_pdv_rebate | gh_film_tax_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::gr_cash_rebate,au_pdv_offset | au_qld_pdv_rebate | gr_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::hr_cash_rebate,au_pdv_offset | au_qld_pdv_rebate | hr_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::hu_hipa_rebate,au_pdv_offset | au_qld_pdv_rebate | hu_hipa_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ie_section_481,au_pdv_offset | au_qld_pdv_rebate | ie_section_481,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::il_foreign_production_fund,au_pdv_offset | au_qld_pdv_rebate | il_foreign_production_fund,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::in_national_film,au_pdv_offset | au_qld_pdv_rebate | in_national_film,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::is_film_reimbursement_scheme,au_pdv_offset | au_qld_pdv_rebate | is_film_reimbursement_scheme,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::it_tax_credit_foreign,au_pdv_offset | au_qld_pdv_rebate | it_tax_credit_foreign,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::jo_rfc_rebate,au_pdv_offset | au_qld_pdv_rebate | jo_rfc_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::jp_vipo_location_incentive,au_pdv_offset | au_qld_pdv_rebate | jp_vipo_location_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::kr_kofic_location_incentive,au_pdv_offset | au_qld_pdv_rebate | kr_kofic_location_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::kz_investment_subsidy,au_pdv_offset | au_qld_pdv_rebate | kz_investment_subsidy,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::lt_film_centre_cash_rebate,au_pdv_offset | au_qld_pdv_rebate | lt_film_centre_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::lu_filmfund_tax_shelter_rebate,au_pdv_offset | au_qld_pdv_rebate | lu_filmfund_tax_shelter_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::lv_national_film_centre_incentive,au_pdv_offset | au_qld_pdv_rebate | lv_national_film_centre_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ma_ccm_rebate,au_pdv_offset | au_qld_pdv_rebate | ma_ccm_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::me_cash_rebate,au_pdv_offset | au_qld_pdv_rebate | me_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::mk_cash_rebate,au_pdv_offset | au_qld_pdv_rebate | mk_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::mn_production_incentive,au_pdv_offset | au_qld_pdv_rebate | mn_production_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::mt_mfc_rebate,au_pdv_offset | au_qld_pdv_rebate | mt_mfc_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::mu_edb_incentive,au_pdv_offset | au_qld_pdv_rebate | mu_edb_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::mx_federal_film_incentive_2026,au_pdv_offset | au_qld_pdv_rebate | mx_federal_film_incentive_2026,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::my_finas_rebate,au_pdv_offset | au_qld_pdv_rebate | my_finas_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::nl_film_production_incentive,au_pdv_offset | au_qld_pdv_rebate | nl_film_production_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::no_film_incentive,au_pdv_offset | au_qld_pdv_rebate | no_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ny_state_film,au_pdv_offset | au_qld_pdv_rebate | ny_state_film,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::nz_spg_international,au_pdv_offset | au_qld_pdv_rebate | nz_spg_international,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::on_ofttc,au_pdv_offset | au_qld_pdv_rebate | on_ofttc,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::on_opstc,au_pdv_offset | au_qld_pdv_rebate | on_opstc,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::pa_film_rebate,au_pdv_offset | au_qld_pdv_rebate | pa_film_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::pe_film_incentive,au_pdv_offset | au_qld_pdv_rebate | pe_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ph_fdcp_flip,au_pdv_offset | au_qld_pdv_rebate | ph_fdcp_flip,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::pl_pisf_cash_rebate,au_pdv_offset | au_qld_pdv_rebate | pl_pisf_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::pt_scri_pt_cash_rebate,au_pdv_offset | au_qld_pdv_rebate | pt_scri_pt_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::pt_scri_pt_medium_budget,au_pdv_offset | au_qld_pdv_rebate | pt_scri_pt_medium_budget,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::qa_screen_production_incentive,au_pdv_offset | au_qld_pdv_rebate | qa_screen_production_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ro_film_office_cash_rebate,au_pdv_offset | au_qld_pdv_rebate | ro_film_office_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::rs_film_commission_cash_rebate,au_pdv_offset | au_qld_pdv_rebate | rs_film_commission_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::sa_film_commission_rebate,au_pdv_offset | au_qld_pdv_rebate | sa_film_commission_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::se_production_rebate,au_pdv_offset | au_qld_pdv_rebate | se_production_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::sg_made_with_singapore_rebate,au_pdv_offset | au_qld_pdv_rebate | sg_made_with_singapore_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::si_cash_rebate,au_pdv_offset | au_qld_pdv_rebate | si_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::sk_avf_production_incentive,au_pdv_offset | au_qld_pdv_rebate | sk_avf_production_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::th_film_incentive,au_pdv_offset | au_qld_pdv_rebate | th_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::tt_production_expenditure_rebate,au_pdv_offset | au_qld_pdv_rebate | tt_production_expenditure_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::tw_bamid_rebate,au_pdv_offset | au_qld_pdv_rebate | tw_bamid_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ua_cash_rebate,au_pdv_offset | au_qld_pdv_rebate | ua_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::uk_avec,au_pdv_offset | au_qld_pdv_rebate | uk_avec,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_al_film_incentive,au_pdv_offset | au_qld_pdv_rebate | us_al_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_az_motion_picture_production,au_pdv_offset | au_qld_pdv_rebate | us_az_motion_picture_production,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_co_film_incentive,au_pdv_offset | au_qld_pdv_rebate | us_co_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_ct_film_tax_credit,au_pdv_offset | au_qld_pdv_rebate | us_ct_film_tax_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_ga_film_credit,au_pdv_offset | au_qld_pdv_rebate | us_ga_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_hi_film_digital_media_credit,au_pdv_offset | au_qld_pdv_rebate | us_hi_film_digital_media_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_il_film_production_services_credit,au_pdv_offset | au_qld_pdv_rebate | us_il_film_production_services_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_ky_keiia,au_pdv_offset | au_qld_pdv_rebate | us_ky_keiia,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_la_film_incentive,au_pdv_offset | au_qld_pdv_rebate | us_la_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_ma_film_tax_credit,au_pdv_offset | au_qld_pdv_rebate | us_ma_film_tax_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_md_film_production_activity_credit,au_pdv_offset | au_qld_pdv_rebate | us_md_film_production_activity_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_mn_film_production_credit,au_pdv_offset | au_qld_pdv_rebate | us_mn_film_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_ms_advantage_film_program,au_pdv_offset | au_qld_pdv_rebate | us_ms_advantage_film_program,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_nc_film_entertainment_grant,au_pdv_offset | au_qld_pdv_rebate | us_nc_film_entertainment_grant,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_nm_film_credit,au_pdv_offset | au_qld_pdv_rebate | us_nm_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_nv_film_credit,au_pdv_offset | au_qld_pdv_rebate | us_nv_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_ok_film_enhancement_rebate,au_pdv_offset | au_qld_pdv_rebate | us_ok_film_enhancement_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_or_opif,au_pdv_offset | au_qld_pdv_rebate | us_or_opif,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_pa_film_production_credit,au_pdv_offset | au_qld_pdv_rebate | us_pa_film_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_pr_film_incentives_act,au_pdv_offset | au_qld_pdv_rebate | us_pr_film_incentives_act,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_ri_film_credit,au_pdv_offset | au_qld_pdv_rebate | us_ri_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_sc_film_production_credit,au_pdv_offset | au_qld_pdv_rebate | us_sc_film_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_tn_performance_grant,au_pdv_offset | au_qld_pdv_rebate | us_tn_performance_grant,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_tx_miip,au_pdv_offset | au_qld_pdv_rebate | us_tx_miip,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_ut_motion_picture_incentive,au_pdv_offset | au_qld_pdv_rebate | us_ut_motion_picture_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::us_va_motion_picture_credit,au_pdv_offset | au_qld_pdv_rebate | us_va_motion_picture_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
