canonical_program_id,manifest_action,implementation_status,database_status,optimizer_status,display_status,stackability_status,alias_status,source_provenance_status,remaining_blocker
pa_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
pa_film_rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
pe_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ph_fdcp_flip,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
ph_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
pk_pfc_rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
pl_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
polish_film_institute_(pisf)___production_grant,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
post_digital_and_visual_effects_pdv_offset,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
proposed_australia_producer_offset_separate_statutory_program,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_canada_british_columbia_film_incentive_bc_fibc,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_colombia_cina_audiovisual_investment_certificate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_germany_german_motion_picture_fund_gmpf,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_netherlands_netherlands_film_production_incentive_high_end_series,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_united_kingdom_uk_global_screen_fund_international_co_production,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_united_states_missouri_motion_media_production_tax_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_united_states_montana_media_tax_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_united_states_new_york_empire_state_independent_film_production_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_united_states_new_york_film_tax_credit_post_production,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
proposed_united_states_ohio_ohio_motion_picture_tax_credit,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
pt_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
pt_scri_pt_cash_rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
pt_scri_pt_medium_budget,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
py_conacine,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
qa_dfi_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
qa_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
qa_screen_production_incentive,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
qc_film_production,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
rai_cinema___co_production_and_acquisition_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ro_cnc_rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
royal_film_commission_tourism_film_support,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_INACTIVE,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
rs_film_rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
rtve___radio_televisión_española_co_production_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
rté___broadcasting_authority_of_ireland_co_production_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ru_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
rw_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
sa_film_commission_rebate,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
sa_sfc_rebate,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
saudi_film_commission_development_grants,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
sc_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
screen.brussels_production_support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
screen_australia_talent_fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
screen_ireland_development_and_talent_fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
screenskills_production_workforce_development,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
se_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
se_production_rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
sg_imda_film_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
sg_made_with_singapore_rebate,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
sg_sfc_production,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_INACTIVE,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
si_cash_rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
si_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
singapore_imda_digital_media_development_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
sk_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
sn_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
south africa-south-african-film-and-television-production-co-production-incentive,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_INACTIVE,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
spain-basque-provincial-audiovisual-tax-credits,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
spain-canary-islands-54,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
spain-canary-islands-foreign-production-tax-deduction,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
spain-navarre-audiovisual-production-tax-credit,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
svod_chronologie_des_médias_local_content_obligation,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
svt___swedish_television_co_production_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
telefilm_canada_export_development_program,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
