canonical_or_proposed_canonical_program_ID,source_record_ID,jurisdiction,official_program_name,disputed_or_missing_field,reason_research_is_required,source_artifact,current_treatment,economic_materiality
kw_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:129,KW,Kuwait Film Committee Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
kz_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:126,KZ,Kazakhfilm Studios Production Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
la_film_production,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:224,US,Louisiana Motion Picture Production Tax Credit,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
lb_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:131 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:1 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:4 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:9 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:15 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:22,LB,Centre du Cinéma Libanais (CCL) Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,MATERIAL
lk_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:194,LK,Sri Lanka Film Commission Production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
lt_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:132,LT,Lithuanian Film Centre Production Cash Rebate,"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
lu_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:134,LU,Film Fund Luxembourg — Tax Shelter & Production Rebate,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
lu_filmfund_tax_shelter_rebate,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:108,LU,Film Fund Luxembourg (Filmfund) — Tax Shelter & Rebate,"treaty_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
lv_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:130,LV,National Film Centre of Latvia Production Incentive,"monetization_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ma_ccm_rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:144,MA,CCM Morocco — Production Rebate,uplift_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
manitoba_film_&_music_production_support_grants,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:43,CA-MB,Manitoba Film & Music Production Support Grants,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
md_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:141 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:48,MD,National Centre for Cinematography Moldova (NCFM),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
me_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:143,ME,Film Centre of Montenegro Production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
media_desk_switzerland_/_succès_cinéma___automatic_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:198,CH,MEDIA Desk Switzerland / Succès Cinéma — Automatic Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
mk_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:157,MK,Macedonian Film Agency (MFA) Cash Rebate,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
mn_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:142 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:40,MN,Mongolian Film Commission Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
mo_film_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:135 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:41,MO,Macau Cultural Industries Fund Film Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
mv_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:137 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:54,MV,Maldives Marketing and PR Corporation (MMPRC) Film Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
mx_eficine_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:140,MX,Mexico EFICINE (Article 226) and PROCINE Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
my_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:136,MY,FINAS Malaysia Film Rebate,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
mz_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:146 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:36,MZ,Mozambique Instituto do Cinema Film Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
na_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:147 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:21 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:28,NA,Namibia Film Commission Production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,MATERIAL
national_film_institute_(nfi_hungary)___production_grant,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:103,HU,National Film Institute (NFI Hungary) — Production Grant,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
netherlands-netherlands-film-production-incentive-high-end-series,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:284,NL,Netherlands Film Production Incentive — High-End Series,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,MATERIAL
new_zealand_screen_production_grant_—_international_post_vfx,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:152,NZ,New Zealand Screen Production Grant — International Post/VFX,"monetization_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ng_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:155,NG,Nigeria NFC / Creative Economy Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
nl_hbf,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:148,NL,Hubert Bals Fund (IFFR) — Development and Production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
nm_film_production,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:225,US,New Mexico Film Production Tax Credit,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
nohfc_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:49,CA,Northern Ontario Heritage Fund — Production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
nordic_ftvf,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:156,Nordic Region,Nordisk Film & TV Fond,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
nordmedia_film_und_mediengesellschaft,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:133 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:117,DE-NI,nordmedia Film und Mediengesellschaft,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
nouvelle_aquitaine_regional_cinema_aid,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:160 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:111,FR-NAQ,Nouvelle-Aquitaine Regional Cinema Aid,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
npo_/_vpro___dutch_public_broadcaster_co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:150,NL,NPO / VPRO — Dutch Public Broadcaster Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
nrk___norwegian_broadcasting_corporation_co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:159,NO,NRK — Norwegian Broadcasting Corporation Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ny_state_film,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:227,US,New York State Film Tax Credit,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
nz_spg_international,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:153,NZ,New Zealand Screen Production Grant (International),stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
occitanie_cinema_regional_aid,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:161 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:113,FR-OCC,Occitanie Cinema Regional Aid,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
om_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:162,OM,Oman Film Commission Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
on_ofttc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:51,CA-ON,Ontario Film and Television Tax Credit,"monetization_status,uplift_status,cap_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
on_opstc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:52,CA,Ontario Production Services Tax Credit,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ontario_computer_animation_and_special_effects_tax_credit_ocase,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:50,CA-ON,Ontario Computer Animation and Special Effects Tax Credit (OCASE),"monetization_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
or_opif,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:230,US,Oregon Production Investment Fund (OPIF),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
orf_film/fernseh_abkommen___co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:18,AT,ORF Film/Fernseh-Abkommen — Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
pa_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:164,PA,Panama Film Commission Production Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
pe_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:166,PE,Peru DAFO Film Production Support,"monetization_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ph_fdcp_flip,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:128,PH,Philippines FDCP Film Location Incentive Program (FLIP),"treaty_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ph_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:167,PH,Film Development Council of the Philippines (FDCP) Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
pk_pfc_rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:163,Pakistan,Pakistan Film Commission Cash Rebate,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
pl_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:169,PL,Polish Film Institute (PISF) Cash Rebate,stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
polish_film_institute_(pisf)___production_grant,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:168,PL,Polish Film Institute (PISF) — Production Grant,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
post_digital_and_visual_effects_pdv_offset,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:9,AU,"Post, Digital and Visual Effects (PDV) Offset","monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
pt_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:171,PT,Portugal Film Commission Incentive / IAPMEI,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
py_conacine,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:165,Paraguay,CONACINE Paraguay Fondo de Fomento Cinematográfico,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
qa_dfi_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:172,QA,Doha Film Institute — Grants for Filmmakers,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
qa_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:173,QA,Qatar Film Commission Production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
qc_film_production,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:53,CA,Quebec Film and Television Production Tax Credit,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
rai_cinema___co_production_and_acquisition_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:120,IT,RAI Cinema — Co-production and Acquisition Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ro_cnc_rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:174 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:209,RO,Romanian Film Office Cash Rebate,"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
royal_film_commission_tourism_film_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:125,JO,Royal Film Commission Tourism Film Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,MATERIAL
rs_film_rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:180 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:210,RS,Serbia Film Commission Cash Rebate,"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
rtve___radio_televisión_española_co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:192,ES,RTVE — Radio Televisión Española Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
rté___broadcasting_authority_of_ireland_co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:112,IE,RTÉ — Broadcasting Authority of Ireland Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ru_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:175 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:46,RU,Russian Cinema Fund (Fond Kino) Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
rw_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:176,RW,Rwanda Development Board Film Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
sa_film_commission_rebate,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:135,SA,Saudi Film Commission Production Rebate,"uplift_status,treaty_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
sa_sfc_rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:177,Saudi Arabia,Saudi Film Commission (SFC) — Production Rebate,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
saudi_film_commission_development_grants,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:178,Saudi Arabia,Saudi Film Commission Development Grants,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
sc_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:181 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:53,SC,Seychelles Tourism Board Film Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
screen.brussels_production_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:31 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:116,BE-BRU,Screen.Brussels Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
screen_australia_talent_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:11,AU,Screen Australia Talent Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
screen_ireland_development_and_talent_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:113,IE,Screen Ireland Development and Talent Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
screenskills_production_workforce_development,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:216,GB,ScreenSkills Production Workforce Development,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
se_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:196,SE,Sweden Film Commission Production Rebate,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
sg_imda_film_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:182,SG,IMDA Singapore — Feature Film Production Grant,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
sg_made_with_singapore_rebate,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:142,SG,Made-with-Singapore Cash Rebate,"treaty_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
sg_sfc_production,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:183,SG,Singapore Film Commission (SFC) — Production Assistance,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
si_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:186 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:44,SI,Slovenian Film Centre (SFC) Cash Rebate and Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
