pair_id,program_a,program_b,compatibility_question,repository_evidence,external_research_needed,issuing_authorities,source_urls,final_disposition,exhausted_search_result
ca_qc_pstc::us_tn_performance_grant,ca_qc_pstc,us_tn_performance_grant,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | tn.gov-official,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm | https://www.tn.gov/transparenttn/state-financial-overview/open-ecd/openecd/film-incentives.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_tx_miip,ca_qc_pstc,us_tx_miip,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | gov.texas.gov-official,https://gov.texas.gov/film/page/tmiiip_filmtv | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_ut_motion_picture_incentive,ca_qc_pstc,us_ut_motion_picture_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | catalog-unchallenged+greenslate.com-extension-only,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_va_motion_picture_credit,ca_qc_pstc,us_va_motion_picture_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | catalog-unchallenged-virginia,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_wa_motion_picture_competitiveness,ca_qc_pstc,us_wa_motion_picture_competitiveness,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | greenslate.com-washington,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm | https://www.washingtonfilmworks.org/wp-content/uploads/2025/06/2025.06.24_WF-Production-Incentive-Program-PIP_GC.pdf,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::uy_acau_cash_rebate,ca_qc_pstc,uy_acau_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | uy-acau-pua-cash-rebate,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.impo.com.uy/bases/decretos/153-2026,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::uy_tax_credit_2026,ca_qc_pstc,uy_tax_credit_2026,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | impo.com.uy-official-decree-153-026-final19-committee-corrected,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.impo.com.uy/bases/decretos/153-2026,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::uz_film_rebate,ca_qc_pstc,uz_film_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | tashkenttimes+anewz+eurasianstar-uzbekistan,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::za_dtic_foreign_film,ca_qc_pstc,za_dtic_foreign_film,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | thedtic.gov.za-foreign-film-incentive,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://thedtic.gov.za | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::za_nfvf_rebate,ca_qc_pstc,za_nfvf_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | codex-bounded-remediation-za-nfvf-rebate-formulaic-spec,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_sk_creative_saskatchewan_grant::ch_pics_national_rebate,ca_sk_creative_saskatchewan_grant,ch_pics_national_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,hellodarwin.com+grantcompass.ca-saskatchewan | filmincentive+fixerswitzerland+psn-switzerland-pics,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_sk_creative_saskatchewan_grant::cl_corfo_incentive,ca_sk_creative_saskatchewan_grant,cl_corfo_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,hellodarwin.com+grantcompass.ca-saskatchewan | ep.com-spring-2026-roundup-chile,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_sk_creative_saskatchewan_grant::co_film_in_colombia,ca_sk_creative_saskatchewan_grant,co_film_in_colombia,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,hellodarwin.com+grantcompass.ca-saskatchewan | vitrina.ai-colombia,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_sk_creative_saskatchewan_grant::cr_tax_return_incentive,ca_sk_creative_saskatchewan_grant,cr_tax_return_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,hellodarwin.com+grantcompass.ca-saskatchewan | screendaily.com-costa-rica-single-source,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_sk_creative_saskatchewan_grant::cy_film_rebate,ca_sk_creative_saskatchewan_grant,cy_film_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,hellodarwin.com+grantcompass.ca-saskatchewan | investcyprus.org.cy+meridian-trust+cxfinancia,https://film.investcyprus.org.cy | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_sk_creative_saskatchewan_grant::cz_film_incentive,ca_sk_creative_saskatchewan_grant,cz_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,hellodarwin.com+grantcompass.ca-saskatchewan | rodriqueslaw.com-czech-republic+sfa.gov.cz-official,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.filmcommission.cz/media/krkdjouq/cfc_productionincentives2026_a4_f4.pdf,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_sk_creative_saskatchewan_grant::cz_film_incentive_animation,ca_sk_creative_saskatchewan_grant,cz_film_incentive_animation,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,hellodarwin.com+grantcompass.ca-saskatchewan | rodriqueslaw.com-czech-republic-animation,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.filmcommission.cz/media/krkdjouq/cfc_productionincentives2026_a4_f4.pdf,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_sk_creative_saskatchewan_grant::de_dfff,ca_sk_creative_saskatchewan_grant,de_dfff,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,hellodarwin.com+grantcompass.ca-saskatchewan | ffa.de+greenberg-traurig-BKM-2026,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ffa.de/dfff-en,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_sk_creative_saskatchewan_grant::dk_production_rebate,ca_sk_creative_saskatchewan_grant,dk_production_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,hellodarwin.com+grantcompass.ca-saskatchewan | 3-corroborating-sources-denmark-rebate,https://slks.dk/english/work-areas/media/the-danish-production-incentive-scheme | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_sk_creative_saskatchewan_grant::do_film_commission_incentive,ca_sk_creative_saskatchewan_grant,do_film_commission_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,hellodarwin.com+grantcompass.ca-saskatchewan | vitrina.ai-dominican-republic,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_sk_creative_saskatchewan_grant::ee_film_estonia_rebate,ca_sk_creative_saskatchewan_grant,ee_film_estonia_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,hellodarwin.com+grantcompass.ca-saskatchewan | filmestonia.eu-official,https://filmestonia.eu/estonia-increases-film-estonia-cash-rebate-programme-to-40/ | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
